# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming test DecimalTruncationEquivalenceTest. Record count 99: the category-balance keys that receive a posting from app/data/ASCII/dailytran.txt under this model, ordered by ascending account, then type, then category. 262 records post and 38 take the reject path. Data row count 743: 7 rows for each of the 99 keys, then the arithmetic-site inventory, the summary counts, the cross-file invariants and the rounding prohibitions. ws_monthly_int_rounding_down holds the expected value; ws_monthly_int_rounding_half_up and ws_monthly_int_rounding_floor hold contrast values. 28 keys separate down from half_up. None separates down from floor. Monetary values carry scale 2; ws_monthly_int_raw_quotient is exact and unrounded.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001|01|0001,tran_cat_bal_at_cycle_close,1164.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,8,00000000004|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,8,00000000004|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,8,00000000004|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,9,00000000005|01|0001,tran_cat_bal_at_cycle_close,1266.85,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,9,00000000005|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,9,00000000005|01|0001,ws_monthly_int_raw_quotient,15.835625,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,9,00000000005|01|0001,ws_monthly_int_rounding_down,15.83,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,9,00000000005|01|0001,ws_monthly_int_rounding_half_up,15.84,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,9,00000000005|01|0001,ws_monthly_int_rounding_floor,15.83,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,9,00000000005|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,10,00000000005|03|0001,tran_cat_bal_at_cycle_close,-428.99,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,10,00000000005|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,10,00000000005|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,10,00000000005|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,10,00000000005|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,10,00000000005|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,10,00000000005|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,11,00000000006|01|0001,tran_cat_bal_at_cycle_close,2750.41,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,11,00000000006|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,11,00000000006|01|0001,ws_monthly_int_raw_quotient,34.380125,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,11,00000000006|01|0001,ws_monthly_int_rounding_down,34.38,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,11,00000000006|01|0001,ws_monthly_int_rounding_half_up,34.38,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,11,00000000006|01|0001,ws_monthly_int_rounding_floor,34.38,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,11,00000000006|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,12,00000000006|03|0001,tran_cat_bal_at_cycle_close,-396.22,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,12,00000000006|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,12,00000000006|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,12,00000000006|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,12,00000000006|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,12,00000000006|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,12,00000000006|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,13,00000000007|01|0001,tran_cat_bal_at_cycle_close,1287.09,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,13,00000000007|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,13,00000000007|01|0001,ws_monthly_int_raw_quotient,16.088625,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,13,00000000007|01|0001,ws_monthly_int_rounding_down,16.08,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,13,00000000007|01|0001,ws_monthly_int_rounding_half_up,16.09,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,13,00000000007|01|0001,ws_monthly_int_rounding_floor,16.08,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,13,00000000007|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,14,00000000007|03|0001,tran_cat_bal_at_cycle_close,-579.88,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,14,00000000007|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,14,00000000007|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,14,00000000007|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,14,00000000007|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,14,00000000007|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,14,00000000007|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,15,00000000008|01|0001,tran_cat_bal_at_cycle_close,2368.19,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,15,00000000008|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,15,00000000008|01|0001,ws_monthly_int_raw_quotient,29.602375,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,15,00000000008|01|0001,ws_monthly_int_rounding_down,29.60,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,15,00000000008|01|0001,ws_monthly_int_rounding_half_up,29.60,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,15,00000000008|01|0001,ws_monthly_int_rounding_floor,29.60,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,15,00000000008|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000008|03|0001,tran_cat_bal_at_cycle_close,-835.11,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,16,00000000008|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,16,00000000008|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,16,00000000008|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,16,00000000008|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,16,00000000008|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,16,00000000008|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,17,00000000009|01|0001,tran_cat_bal_at_cycle_close,2907.66,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,17,00000000009|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,17,00000000009|01|0001,ws_monthly_int_raw_quotient,36.34575,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,17,00000000009|01|0001,ws_monthly_int_rounding_down,36.34,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,17,00000000009|01|0001,ws_monthly_int_rounding_half_up,36.35,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,17,00000000009|01|0001,ws_monthly_int_rounding_floor,36.34,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,17,00000000009|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,18,00000000009|03|0001,tran_cat_bal_at_cycle_close,-260.11,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,18,00000000009|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,18,00000000009|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,18,00000000009|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,18,00000000009|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,18,00000000009|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,18,00000000009|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,19,00000000010|01|0001,tran_cat_bal_at_cycle_close,1529.20,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,19,00000000010|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,19,00000000010|01|0001,ws_monthly_int_raw_quotient,19.115,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,19,00000000010|01|0001,ws_monthly_int_rounding_down,19.11,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,19,00000000010|01|0001,ws_monthly_int_rounding_half_up,19.12,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,19,00000000010|01|0001,ws_monthly_int_rounding_floor,19.11,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
