# evaluation_model B_CUMULATIVE_DECLINES_SKIP: accumulators carry forward per account, and a rejected record does not accumulate. Consuming test PostingEquivalenceTest. 2500-WRITE-REJECT-REC writes 38 reject records from the 300 feed records of app/data/ASCII/dailytran.txt. Each is 430 bytes: a 350-byte verbatim copy of the daily transaction plus an 80-byte validation trailer. 388 data rows: the 46 fixture-level rows carry record_seq 0, and every other row carries the 1-based ordinal of its feed record.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000017,dalytran_card_num,9349107475869214,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000017,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000017,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000017,dalytran_amt,633.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000017,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,32,00000000017,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,32,00000000017,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,35,00000000028,xref_acct_id,00000000028,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000028,dalytran_id,0000000111054243,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000028,dalytran_card_num,6723000463207764,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000028,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000028,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000028,dalytran_amt,948.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,35,00000000028,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,35,00000000028,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,35,00000000028,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,43,00000000030,xref_acct_id,00000000030,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000030,dalytran_id,0000000148803688,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000030,dalytran_card_num,6509230362553816,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000030,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000030,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000030,dalytran_amt,203.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,43,00000000030,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,43,00000000030,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,43,00000000030,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,50,00000000026,xref_acct_id,00000000026,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000026,dalytran_id,0000000183226769,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000026,dalytran_card_num,8040580410348680,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000026,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000026,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000026,dalytran_amt,907.55,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000026,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,50,00000000026,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,50,00000000026,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,66,00000000030,xref_acct_id,00000000030,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,66,00000000030,dalytran_id,0000000220001505,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,66,00000000030,dalytran_card_num,6509230362553816,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,66,00000000030,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,66,00000000030,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,66,00000000030,dalytran_amt,929.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,66,00000000030,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,66,00000000030,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,66,00000000030,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,79,00000000028,xref_acct_id,00000000028,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,79,00000000028,dalytran_id,0000000252891459,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,79,00000000028,dalytran_card_num,6723000463207764,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,79,00000000028,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,79,00000000028,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,79,00000000028,dalytran_amt,944.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,79,00000000028,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,79,00000000028,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,79,00000000028,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,89,00000000032,xref_acct_id,00000000032,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,89,00000000032,dalytran_id,0000000277916619,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,89,00000000032,dalytran_card_num,7094142751055551,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,89,00000000032,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,89,00000000032,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,89,00000000032,dalytran_amt,996.88,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,89,00000000032,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,89,00000000032,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,89,00000000032,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,101,00000000026,xref_acct_id,00000000026,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,101,00000000026,dalytran_id,0000000329446511,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,101,00000000026,dalytran_card_num,8040580410348680,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,101,00000000026,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,101,00000000026,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,101,00000000026,dalytran_amt,667.55,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,101,00000000026,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,101,00000000026,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,101,00000000026,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,129,00000000047,xref_acct_id,00000000047,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,129,00000000047,dalytran_id,0000000424689871,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,129,00000000047,dalytran_card_num,5787351228879339,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,129,00000000047,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,129,00000000047,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,129,00000000047,dalytran_amt,648.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,129,00000000047,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,129,00000000047,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,129,00000000047,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,155,00000000007,xref_acct_id,00000000007,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,155,00000000007,dalytran_id,0000000502617711,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,155,00000000007,dalytran_card_num,4859452612877065,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,155,00000000007,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,155,00000000007,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,155,00000000007,dalytran_amt,955.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,155,00000000007,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,155,00000000007,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,155,00000000007,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,158,00000000032,xref_acct_id,00000000032,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,158,00000000032,dalytran_id,0000000508429766,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,158,00000000032,dalytran_card_num,7094142751055551,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,158,00000000032,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,158,00000000032,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,158,00000000032,dalytran_amt,534.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,158,00000000032,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,158,00000000032,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
