# evaluation_model NOT_APPLICABLE: the subject is the 50 seeded app/data/ASCII/acctdata.txt balances before any daily transaction is posted, and both cycle accumulators open at 0.00. 50 account records, 532 data rows. 450 rows carry the nine per-account fields. 82 rows carry the record build, the divergence from app/cbl/CBTRN02C.cbl:L545-L560, the confirmation gate, the zero-balance guard, identifier allocation, timestamp shape, summary counts and prohibitions. Consuming test: BillPaymentEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,2,00000000002,tran_amt_equals_balance_before,158.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,2,00000000002,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,2,00000000002,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,2,00000000002,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,2,00000000002,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,2,00000000002,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,2,00000000002,tran_card_num,0923877193247330,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,2,00000000002,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,3,00000000003,acct_curr_bal_before_payment,147.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,3,00000000003,tran_amt_equals_balance_before,147.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,3,00000000003,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,3,00000000003,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,3,00000000003,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,3,00000000003,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,3,00000000003,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,3,00000000003,tran_card_num,3999169246375885,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,3,00000000003,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,4,00000000004,acct_curr_bal_before_payment,40.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,4,00000000004,tran_amt_equals_balance_before,40.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,4,00000000004,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,4,00000000004,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,4,00000000004,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,4,00000000004,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,4,00000000004,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,4,00000000004,tran_card_num,2988091353094312,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,4,00000000004,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,5,00000000005,acct_curr_bal_before_payment,345.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,5,00000000005,tran_amt_equals_balance_before,345.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,5,00000000005,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,5,00000000005,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,5,00000000005,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,5,00000000005,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,5,00000000005,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,5,00000000005,tran_card_num,6009619150674526,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,5,00000000005,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,6,00000000006,acct_curr_bal_before_payment,218.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,6,00000000006,tran_amt_equals_balance_before,218.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,6,00000000006,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,6,00000000006,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,6,00000000006,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,6,00000000006,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,6,00000000006,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,6,00000000006,tran_card_num,2871968252812490,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,6,00000000006,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,7,00000000007,acct_curr_bal_before_payment,193.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,7,00000000007,tran_amt_equals_balance_before,193.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,7,00000000007,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,7,00000000007,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,7,00000000007,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,7,00000000007,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,7,00000000007,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,7,00000000007,tran_card_num,4859452612877065,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,7,00000000007,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,8,00000000008,acct_curr_bal_before_payment,605.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,8,00000000008,tran_amt_equals_balance_before,605.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,8,00000000008,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,8,00000000008,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,8,00000000008,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,8,00000000008,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,8,00000000008,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,8,00000000008,tran_card_num,8931369351894783,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,8,00000000008,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,9,00000000009,acct_curr_bal_before_payment,560.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,9,00000000009,tran_amt_equals_balance_before,560.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,9,00000000009,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,9,00000000009,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,9,00000000009,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,9,00000000009,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,9,00000000009,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,9,00000000009,tran_card_num,9501733721429893,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,9,00000000009,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,10,00000000010,acct_curr_bal_before_payment,159.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,10,00000000010,tran_amt_equals_balance_before,159.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,10,00000000010,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,10,00000000010,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,10,00000000010,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,10,00000000010,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,10,00000000010,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,10,00000000010,tran_card_num,3260763612337560,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,10,00000000010,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,11,00000000011,acct_curr_bal_before_payment,212.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,11,00000000011,tran_amt_equals_balance_before,212.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,11,00000000011,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,11,00000000011,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,11,00000000011,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,11,00000000011,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,11,00000000011,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,11,00000000011,tran_card_num,7427684863423209,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,11,00000000011,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,12,00000000012,acct_curr_bal_before_payment,176.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,12,00000000012,tran_amt_equals_balance_before,176.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,12,00000000012,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,12,00000000012,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,12,00000000012,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,12,00000000012,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,12,00000000012,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,12,00000000012,tran_card_num,0982496213629795,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,12,00000000012,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,13,00000000013,acct_curr_bal_before_payment,41.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,13,00000000013,tran_amt_equals_balance_before,41.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,13,00000000013,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,13,00000000013,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,13,00000000013,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,13,00000000013,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,13,00000000013,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,13,00000000013,tran_card_num,4011500891777367,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,13,00000000013,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,14,00000000014,acct_curr_bal_before_payment,15.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,14,00000000014,tran_amt_equals_balance_before,15.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,14,00000000014,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,14,00000000014,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,14,00000000014,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,14,00000000014,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,14,00000000014,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,14,00000000014,tran_card_num,8517866958206008,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,14,00000000014,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,15,00000000015,acct_curr_bal_before_payment,489.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,15,00000000015,tran_amt_equals_balance_before,489.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,15,00000000015,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,15,00000000015,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,15,00000000015,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,15,00000000015,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,15,00000000015,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,15,00000000015,tran_card_num,6349250331648509,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,15,00000000015,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,16,00000000016,acct_curr_bal_before_payment,733.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,16,00000000016,tran_amt_equals_balance_before,733.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,16,00000000016,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,16,00000000016,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,16,00000000016,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,16,00000000016,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,16,00000000016,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,16,00000000016,tran_card_num,6727055190616014,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,16,00000000016,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,17,00000000017,acct_curr_bal_before_payment,33.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,17,00000000017,tran_amt_equals_balance_before,33.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,17,00000000017,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,17,00000000017,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,17,00000000017,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,17,00000000017,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,17,00000000017,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,17,00000000017,tran_card_num,9349107475869214,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,17,00000000017,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,18,00000000018,acct_curr_bal_before_payment,144.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,18,00000000018,tran_amt_equals_balance_before,144.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,18,00000000018,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,18,00000000018,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,18,00000000018,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,18,00000000018,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,18,00000000018,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,18,00000000018,tran_card_num,5671184478505844,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,18,00000000018,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,19,00000000019,acct_curr_bal_before_payment,480.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,19,00000000019,tran_amt_equals_balance_before,480.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,19,00000000019,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,19,00000000019,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
