# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming test PostingEquivalenceTest. The account-record end state after the 262 records that post out of app/data/ASCII/dailytran.txt reach the 50 accounts of app/data/ASCII/acctdata.txt. 492 data rows: the 42 fixture-level rows carry record_seq 0, and each of the 50 accounts carries 9 field rows under the 1-based ordinal of its record in acctdata.txt.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_record,expiration_date_unchanged_by_posting,yes,X(10),"app/cbl/CBTRN02C.cbl:L545-L560,app/cpy/CVACT01Y.cpy:L11"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_record,reissue_date_unchanged_by_posting,yes,X(10),"app/cbl/CBTRN02C.cbl:L545-L560,app/cpy/CVACT01Y.cpy:L12"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_record,addr_zip_unchanged_by_posting,yes,X(10),"app/cbl/CBTRN02C.cbl:L545-L560,app/cpy/CVACT01Y.cpy:L15"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_record,group_id_unchanged_by_posting,yes,X(10),"app/cbl/CBTRN02C.cbl:L545-L560,app/cpy/CVACT01Y.cpy:L16"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_record,active_status_unchanged_by_posting,yes,X(01),"app/cbl/CBTRN02C.cbl:L545-L560,app/cpy/CVACT01Y.cpy:L6"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,arithmetic,balance_add_rounding_mode,TRUNCATE_TOWARD_ZERO,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,arithmetic,accumulator_add_rounding_mode,TRUNCATE_TOWARD_ZERO,S9(10)V99,"app/cbl/CBTRN02C.cbl:L549,app/cbl/CBTRN02C.cbl:L551"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,arithmetic,rounded_phrase_absent_from_source,yes,NONE,app/cbl/CBTRN02C.cbl:L545-L560
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reason_109,reason_109_set_on_rewrite_invalid_key,yes,9(04),app/cbl/CBTRN02C.cbl:L556
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reason_109,reason_109_description,ACCOUNT RECORD NOT FOUND,X(76),app/cbl/CBTRN02C.cbl:L557
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reason_109,reason_109_description_identical_to_reason_101,yes,X(76),"app/cbl/CBTRN02C.cbl:L557,app/cbl/CBTRN02C.cbl:L398"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reason_109,reason_109_ever_inspected_by_program,no,NONE,app/cbl/CBTRN02C.cbl:L556
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reason_109,reason_109_occurrences_in_fixture,0,9(04),"app/cbl/CBTRN02C.cbl:L556,app/data/ASCII/acctdata.txt"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,invariant,balance_reconciles_to_accumulators,yes,S9(10)V99,app/cbl/CBTRN02C.cbl:L547-L551
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,invariant,cycle_credit_equals_type_01_category_balance,yes,S9(10)V99,"app/cbl/CBTRN02C.cbl:L549,app/cpy/CVTRA01Y.cpy:L9"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,invariant,cycle_debit_equals_type_03_category_balance,yes,S9(10)V99,"app/cbl/CBTRN02C.cbl:L551,app/cpy/CVTRA01Y.cpy:L9"
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,accounts_with_negative_final_cycle_debit,50,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,model_b,cycle_debit_accumulates_negative_amounts_directly,yes,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,model_b,credit_limit_formula_subtracts_cycle_debit,yes,S9(10)V99,app/cbl/CBTRN02C.cbl:L404
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,accounts_with_negative_final_balance,3,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,accounts_with_negative_final_balance_ids,"00000000017,00000000030,00000000037",9(11),app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,model_b,credit_limit_rule_ignores_current_balance,yes,S9(10)V99,app/cbl/CBTRN02C.cbl:L403-L405
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,accounts_with_unchanged_cycle_credit,1,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,accounts_with_unchanged_cycle_credit_ids,00000000037,9(11),app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,accounts_with_changed_cycle_credit,49,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,accounts_with_changed_cycle_debit,50,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,accounts_with_changed_balance,50,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,total_postings,262,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,0,model_b,account_count,50,9(11),app/data/ASCII/acctdata.txt
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,0,cycle_close,cycle_close_zeroes_both_accumulators,yes,S9(10)V99,app/cbl/CBACT04C.cbl:L353-L354
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,0,cycle_close,cycle_close_omits_interest_add,yes,S9(10)V99,app/cbl/CBACT04C.cbl:L352
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,0,cycle_close,state_recorded_is_pre_cycle_close,yes,S9(10)V99,app/cbl/CBACT04C.cbl:L350-L356
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,1,00000000001,acct_id,00000000001,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,1,00000000001,acct_curr_bal_initial,194.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001,acct_curr_bal_final,1288.10,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,1,00000000001,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001,acct_curr_cyc_credit_final,1164.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,1,00000000001,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001,acct_curr_cyc_debit_final,-70.77,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,1,00000000001,acct_credit_limit,2020.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,2,00000000002,acct_id,00000000002,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,2,00000000002,acct_curr_bal_initial,158.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,2,00000000002,acct_curr_bal_final,1734.97,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,2,00000000002,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,2,00000000002,acct_curr_cyc_credit_final,2339.97,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,2,00000000002,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,2,00000000002,acct_curr_cyc_debit_final,-763.00,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,2,00000000002,acct_credit_limit,6130.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,2,00000000002,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,3,00000000003,acct_id,00000000003,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,3,00000000003,acct_curr_bal_initial,147.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,3,00000000003,acct_curr_bal_final,1857.65,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,3,00000000003,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,3,00000000003,acct_curr_cyc_credit_final,2590.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,3,00000000003,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,3,00000000003,acct_curr_cyc_debit_final,-880.22,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,3,00000000003,acct_credit_limit,4909.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,3,00000000003,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,4,00000000004,acct_id,00000000004,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,4,00000000004,acct_curr_bal_initial,40.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,4,00000000004,acct_curr_bal_final,1662.66,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,4,00000000004,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,4,00000000004,acct_curr_cyc_credit_final,1945.65,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,4,00000000004,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,4,00000000004,acct_curr_cyc_debit_final,-322.99,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,4,00000000004,acct_credit_limit,3503.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,4,00000000004,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,5,00000000005,acct_id,00000000005,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,5,00000000005,acct_curr_bal_initial,345.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,5,00000000005,acct_curr_bal_final,1182.86,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,5,00000000005,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,5,00000000005,acct_curr_cyc_credit_final,1266.85,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,5,00000000005,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,5,00000000005,acct_curr_cyc_debit_final,-428.99,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,5,00000000005,acct_credit_limit,3819.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,5,00000000005,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,6,00000000006,acct_id,00000000006,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,6,00000000006,acct_curr_bal_initial,218.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,6,00000000006,acct_curr_bal_final,2572.19,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,6,00000000006,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,6,00000000006,acct_curr_cyc_credit_final,2750.41,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,6,00000000006,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,6,00000000006,acct_curr_cyc_debit_final,-396.22,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,6,00000000006,acct_credit_limit,3584.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,6,00000000006,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,7,00000000007,acct_id,00000000007,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,7,00000000007,acct_curr_bal_initial,193.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,7,00000000007,acct_curr_bal_final,900.21,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,7,00000000007,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,7,00000000007,acct_curr_cyc_credit_final,1287.09,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,7,00000000007,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,7,00000000007,acct_curr_cyc_debit_final,-579.88,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,7,00000000007,acct_credit_limit,2065.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,7,00000000007,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,8,00000000008,acct_id,00000000008,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,8,00000000008,acct_curr_bal_initial,605.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,8,00000000008,acct_curr_bal_final,2138.08,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,8,00000000008,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,8,00000000008,acct_curr_cyc_credit_final,2368.19,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,8,00000000008,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,8,00000000008,acct_curr_cyc_debit_final,-835.11,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,8,00000000008,acct_credit_limit,6104.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,8,00000000008,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,9,00000000009,acct_id,00000000009,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,9,00000000009,acct_curr_bal_initial,560.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,9,00000000009,acct_curr_bal_final,3207.55,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,9,00000000009,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,9,00000000009,acct_curr_cyc_credit_final,2907.66,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,9,00000000009,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,9,00000000009,acct_curr_cyc_debit_final,-260.11,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,9,00000000009,acct_credit_limit,8201.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,9,00000000009,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,10,00000000010,acct_id,00000000010,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,10,00000000010,acct_curr_bal_initial,159.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,10,00000000010,acct_curr_bal_final,1150.76,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,10,00000000010,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,10,00000000010,acct_curr_cyc_credit_final,1529.20,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,10,00000000010,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,10,00000000010,acct_curr_cyc_debit_final,-537.44,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,10,00000000010,acct_credit_limit,5401.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,10,00000000010,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,11,00000000011,acct_id,00000000011,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,11,00000000011,acct_curr_bal_initial,212.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,11,00000000011,acct_curr_bal_final,1539.99,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,11,00000000011,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,11,00000000011,acct_curr_cyc_credit_final,2072.76,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,11,00000000011,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,11,00000000011,acct_curr_cyc_debit_final,-744.77,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,11,00000000011,acct_credit_limit,4998.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,11,00000000011,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,12,00000000012,acct_id,00000000012,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,12,00000000012,acct_curr_bal_initial,176.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,12,00000000012,acct_curr_bal_final,1770.65,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,12,00000000012,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
