# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming tests PostingEquivalenceTest and DecimalTruncationEquivalenceTest. The transaction-category-balance outcome of the 262 records that post out of app/data/ASCII/dailytran.txt. 99 keys receive a posting; the final table holds 100 rows. The extra row is the one seeded key receiving no posting, which stays at 0.00. Create-branch keys 50, update-branch keys 49. 690 data rows: the 47 fixture-level rows carry record_seq 0, and every other row carries the 1-based ordinal of its category-balance key.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,1,00000000001||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001||01||0001,posting_count,3,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,1,00000000001||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001||01||0001,tran_cat_bal_final,1164.87,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,2,00000000001||03||0001,trancat_acct_id,00000000001,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,2,00000000001||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,2,00000000001||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,2,00000000001||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,2,00000000001||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,2,00000000001||03||0001,tran_cat_bal_final,-70.77,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,3,00000000002||01||0001,trancat_acct_id,00000000002,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,3,00000000002||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,3,00000000002||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,3,00000000002||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,3,00000000002||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,3,00000000002||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,3,00000000002||01||0001,tran_cat_bal_final,2339.97,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,4,00000000002||03||0001,trancat_acct_id,00000000002,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,4,00000000002||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,4,00000000002||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,4,00000000002||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,4,00000000002||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,4,00000000002||03||0001,tran_cat_bal_final,-763.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,5,00000000003||01||0001,trancat_acct_id,00000000003,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,5,00000000003||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,5,00000000003||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,5,00000000003||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,5,00000000003||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,5,00000000003||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,5,00000000003||01||0001,tran_cat_bal_final,2590.87,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,6,00000000003||03||0001,trancat_acct_id,00000000003,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,6,00000000003||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,6,00000000003||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,6,00000000003||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,6,00000000003||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,6,00000000003||03||0001,tran_cat_bal_final,-880.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,7,00000000004||01||0001,trancat_acct_id,00000000004,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,7,00000000004||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,7,00000000004||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,7,00000000004||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,7,00000000004||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,7,00000000004||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,7,00000000004||01||0001,tran_cat_bal_final,1945.65,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,8,00000000004||03||0001,trancat_acct_id,00000000004,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,8,00000000004||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,8,00000000004||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,8,00000000004||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,8,00000000004||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,8,00000000004||03||0001,tran_cat_bal_final,-322.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,9,00000000005||01||0001,trancat_acct_id,00000000005,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,9,00000000005||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,9,00000000005||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,9,00000000005||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,9,00000000005||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,9,00000000005||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,9,00000000005||01||0001,tran_cat_bal_final,1266.85,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,10,00000000005||03||0001,trancat_acct_id,00000000005,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,10,00000000005||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,10,00000000005||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,10,00000000005||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,10,00000000005||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,10,00000000005||03||0001,tran_cat_bal_final,-428.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,11,00000000006||01||0001,trancat_acct_id,00000000006,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,11,00000000006||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,11,00000000006||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,11,00000000006||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,11,00000000006||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,11,00000000006||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,11,00000000006||01||0001,tran_cat_bal_final,2750.41,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,12,00000000006||03||0001,trancat_acct_id,00000000006,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,12,00000000006||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,12,00000000006||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,12,00000000006||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,12,00000000006||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,12,00000000006||03||0001,tran_cat_bal_final,-396.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,13,00000000007||01||0001,trancat_acct_id,00000000007,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,13,00000000007||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,13,00000000007||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,13,00000000007||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,13,00000000007||01||0001,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,13,00000000007||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,13,00000000007||01||0001,tran_cat_bal_final,1287.09,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,14,00000000007||03||0001,trancat_acct_id,00000000007,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,14,00000000007||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,14,00000000007||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,14,00000000007||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,14,00000000007||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,14,00000000007||03||0001,tran_cat_bal_final,-579.88,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,15,00000000008||01||0001,trancat_acct_id,00000000008,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,15,00000000008||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,15,00000000008||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,15,00000000008||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,15,00000000008||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,15,00000000008||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,15,00000000008||01||0001,tran_cat_bal_final,2368.19,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
