# This file records the expected card-to-account resolution of app/data/ASCII/cardxref.txt. 50 cross-reference records, 163 data rows. Each record contributes three field rows under one record_seq keyed by its 16-character card number, and record_seq 51 through 63 carry fixture-level counts. evaluation_model NOT_APPLICABLE: a cross-reference lookup reads no accumulator. Consuming tests: AuthorizationDecisionEquivalenceTest and PostingEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,23,5656830544981216,xref_acct_id,00000000046,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,24,5671184478505844,xref_card_num,5671184478505844,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,24,5671184478505844,xref_cust_id,000000018,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,24,5671184478505844,xref_acct_id,00000000018,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,25,5787351228879339,xref_card_num,5787351228879339,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,25,5787351228879339,xref_cust_id,000000047,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,25,5787351228879339,xref_acct_id,00000000047,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,26,5975117516616077,xref_card_num,5975117516616077,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,26,5975117516616077,xref_cust_id,000000042,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,26,5975117516616077,xref_acct_id,00000000042,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,27,6009619150674526,xref_card_num,6009619150674526,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,27,6009619150674526,xref_cust_id,000000005,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,27,6009619150674526,xref_acct_id,00000000005,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,28,6349250331648509,xref_card_num,6349250331648509,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,28,6349250331648509,xref_cust_id,000000015,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,28,6349250331648509,xref_acct_id,00000000015,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,29,6503535181795992,xref_card_num,6503535181795992,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,29,6503535181795992,xref_cust_id,000000048,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,29,6503535181795992,xref_acct_id,00000000048,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,30,6509230362553816,xref_card_num,6509230362553816,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,30,6509230362553816,xref_cust_id,000000030,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,30,6509230362553816,xref_acct_id,00000000030,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,31,6723000463207764,xref_card_num,6723000463207764,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,31,6723000463207764,xref_cust_id,000000028,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,31,6723000463207764,xref_acct_id,00000000028,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,32,6727055190616014,xref_card_num,6727055190616014,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,32,6727055190616014,xref_cust_id,000000016,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,32,6727055190616014,xref_acct_id,00000000016,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,33,6832676047698087,xref_card_num,6832676047698087,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,33,6832676047698087,xref_cust_id,000000033,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,33,6832676047698087,xref_acct_id,00000000033,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,34,7026637615032277,xref_card_num,7026637615032277,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,34,7026637615032277,xref_cust_id,000000031,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,34,7026637615032277,xref_acct_id,00000000031,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,35,7058267261837752,xref_card_num,7058267261837752,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,35,7058267261837752,xref_cust_id,000000043,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,35,7058267261837752,xref_acct_id,00000000043,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,36,7094142751055551,xref_card_num,7094142751055551,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,36,7094142751055551,xref_cust_id,000000032,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,36,7094142751055551,xref_acct_id,00000000032,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,37,7251508149188883,xref_card_num,7251508149188883,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,37,7251508149188883,xref_cust_id,000000029,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,37,7251508149188883,xref_acct_id,00000000029,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,38,7379335634661142,xref_card_num,7379335634661142,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,38,7379335634661142,xref_cust_id,000000045,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,38,7379335634661142,xref_acct_id,00000000045,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,39,7427684863423209,xref_card_num,7427684863423209,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,39,7427684863423209,xref_cust_id,000000011,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,39,7427684863423209,xref_acct_id,00000000011,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,40,7443870988897530,xref_card_num,7443870988897530,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,40,7443870988897530,xref_cust_id,000000038,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,40,7443870988897530,xref_acct_id,00000000038,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,41,8040580410348680,xref_card_num,8040580410348680,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,41,8040580410348680,xref_cust_id,000000026,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,41,8040580410348680,xref_acct_id,00000000026,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,42,8112545834239735,xref_card_num,8112545834239735,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,42,8112545834239735,xref_cust_id,000000023,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,42,8112545834239735,xref_acct_id,00000000023,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,43,8262593602473076,xref_card_num,8262593602473076,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,43,8262593602473076,xref_cust_id,000000049,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,43,8262593602473076,xref_acct_id,00000000049,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,44,8517866958206008,xref_card_num,8517866958206008,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,44,8517866958206008,xref_cust_id,000000014,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,44,8517866958206008,xref_acct_id,00000000014,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,45,8931369351894783,xref_card_num,8931369351894783,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,45,8931369351894783,xref_cust_id,000000008,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,45,8931369351894783,xref_acct_id,00000000008,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,46,9056297931664011,xref_card_num,9056297931664011,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,46,9056297931664011,xref_cust_id,000000025,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,46,9056297931664011,xref_acct_id,00000000025,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,47,9349107475869214,xref_card_num,9349107475869214,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,47,9349107475869214,xref_cust_id,000000017,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,47,9349107475869214,xref_acct_id,00000000017,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,48,9501733721429893,xref_card_num,9501733721429893,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,48,9501733721429893,xref_cust_id,000000009,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,48,9501733721429893,xref_acct_id,00000000009,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,49,9680294154603697,xref_card_num,9680294154603697,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,49,9680294154603697,xref_cust_id,000000001,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,49,9680294154603697,xref_acct_id,00000000001,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,50,9805583408996588,xref_card_num,9805583408996588,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,50,9805583408996588,xref_cust_id,000000040,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,50,9805583408996588,xref_acct_id,00000000040,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,51,cardxref,xref_record_count,50,NONE,app/cpy/CVACT03Y.cpy:L4
NOT_APPLICABLE,app/cpy/CVACT03Y.cpy,52,cardxref,record_width_declared,50,NONE,app/cpy/CVACT03Y.cpy:L4
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,53,cardxref,record_width_as_delivered,36,NONE,app/cpy/CVACT03Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,54,cardxref,customer_id_numerically_equals_account_id,yes,NONE,app/cpy/CVACT03Y.cpy:L6-L7
NOT_APPLICABLE,app/jcl/XREFFILE.jcl,55,cardxref,primary_key_field,XREF-CARD-NUM,X(16),app/jcl/XREFFILE.jcl:L43
NOT_APPLICABLE,app/jcl/XREFFILE.jcl,56,cardxref,alternate_index_key_field,XREF-ACCT-ID,9(11),app/jcl/XREFFILE.jcl:L74
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,57,dailytran_resolution,all_dailytran_cards_resolve_in_xref,yes,NONE,app/cbl/CBTRN02C.cbl:L382-L392
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,58,dailytran_resolution,all_resolved_accounts_exist_in_acctdata,yes,NONE,app/cbl/CBTRN02C.cbl:L395-L399
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,59,dailytran_resolution,distinct_cards_referenced_by_dailytran,50,NONE,app/cbl/CBTRN02C.cbl:L382-L392
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,60,dailytran_resolution,xref_rows_unreferenced_by_dailytran,0,NONE,app/cbl/CBTRN02C.cbl:L382-L392
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,61,validation_chain,decline_reason_100_fixture_occurrences,0,NONE,app/cbl/CBTRN02C.cbl:L385-L387
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,62,validation_chain,decline_reason_101_fixture_occurrences,0,NONE,app/cbl/CBTRN02C.cbl:L397-L399
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,63,validation_chain,validation_short_circuits_after_xref_miss,yes,NONE,app/cbl/CBTRN02C.cbl:L370-L378
