# evaluation_model NOT_APPLICABLE and derived_from SYNTHETIC on every row: every input is constructed, so no posting model applies. Case count 19. Data row count 215. Each case covers a behaviour no combination of the nine app/data/ASCII fixtures reaches. The COVERAGE rows hold those measurements. source_locator carries the COBOL line each case tests. Consuming test: AuthorizationDecisionEquivalenceTest. Every row is bound in one ledger so no case is left unread.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,SYNTHETIC,SYN-101-ACCT-MISS,00000000099,xref_read_result,NORMAL,X(16),app/cbl/CBTRN02C.cbl:L388
NOT_APPLICABLE,SYNTHETIC,SYN-101-ACCT-MISS,00000000099,account_read_result,INVALID KEY,9(11),app/cbl/CBTRN02C.cbl:L397
NOT_APPLICABLE,SYNTHETIC,SYN-101-ACCT-MISS,00000000099,expected_reason_code,0101,9(04),app/cbl/CBTRN02C.cbl:L397
NOT_APPLICABLE,SYNTHETIC,SYN-101-ACCT-MISS,00000000099,expected_reason_text,ACCOUNT RECORD NOT FOUND,X(76),app/cbl/CBTRN02C.cbl:L398
NOT_APPLICABLE,SYNTHETIC,SYN-101-ACCT-MISS,00000000099,credit_limit_rule_evaluated,no,NONE,app/cbl/CBTRN02C.cbl:L400
NOT_APPLICABLE,SYNTHETIC,SYN-101-ACCT-MISS,00000000099,expiration_rule_evaluated,no,NONE,app/cbl/CBTRN02C.cbl:L400
NOT_APPLICABLE,SYNTHETIC,SYN-101-ACCT-MISS,00000000099,outcome,DECLINED,NONE,app/cbl/CBTRN02C.cbl:L397-L399
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,input_account_id,00000000021,9(11),app/cpy/CVACT01Y.cpy:L5
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,acct_expiration_date,2023-01-06,X(10),app/cpy/CVACT01Y.cpy:L11
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,acct_credit_limit,1264.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,input_orig_ts,2023-01-07 00:00:00.000000,X(26),app/cpy/CVTRA06Y.cpy:L16
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,orig_ts_first_10_chars,2023-01-07,X(10),app/cbl/CBTRN02C.cbl:L414
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,input_amount,10.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,cyc_credit_state,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,cyc_debit_state,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,ws_temp_bal,10.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,credit_limit_rule_fires,no,S9(09)V99,app/cbl/CBTRN02C.cbl:L407
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,expected_reason_code,0103,9(04),app/cbl/CBTRN02C.cbl:L417
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,expected_reason_text,TRANSACTION RECEIVED AFTER ACCT EXPIRATION,X(76),app/cbl/CBTRN02C.cbl:L418
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,comparison_is_alphanumeric_not_date,yes,X(10),app/cbl/CBTRN02C.cbl:L414
NOT_APPLICABLE,SYNTHETIC,SYN-103-EXPIRED,00000000021,outcome,DECLINED,NONE,app/cbl/CBTRN02C.cbl:L414-L420
NOT_APPLICABLE,SYNTHETIC,SYN-103-BOUNDARY-EQUAL,00000000021,input_account_id,00000000021,9(11),app/cpy/CVACT01Y.cpy:L5
NOT_APPLICABLE,SYNTHETIC,SYN-103-BOUNDARY-EQUAL,00000000021,acct_expiration_date,2023-01-06,X(10),app/cpy/CVACT01Y.cpy:L11
NOT_APPLICABLE,SYNTHETIC,SYN-103-BOUNDARY-EQUAL,00000000021,input_orig_ts,2023-01-06 00:00:00.000000,X(26),app/cpy/CVTRA06Y.cpy:L16
NOT_APPLICABLE,SYNTHETIC,SYN-103-BOUNDARY-EQUAL,00000000021,orig_ts_first_10_chars,2023-01-06,X(10),app/cbl/CBTRN02C.cbl:L414
NOT_APPLICABLE,SYNTHETIC,SYN-103-BOUNDARY-EQUAL,00000000021,comparison_operator,>=,NONE,app/cbl/CBTRN02C.cbl:L414
NOT_APPLICABLE,SYNTHETIC,SYN-103-BOUNDARY-EQUAL,00000000021,equality_approves,yes,X(10),app/cbl/CBTRN02C.cbl:L414
NOT_APPLICABLE,SYNTHETIC,SYN-103-BOUNDARY-EQUAL,00000000021,expected_reason_code,0000,9(04),app/cbl/CBTRN02C.cbl:L414-L420
NOT_APPLICABLE,SYNTHETIC,SYN-103-BOUNDARY-EQUAL,00000000021,outcome,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L414-L420
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,input_account_id,00000000030,9(11),app/cpy/CVACT01Y.cpy:L5
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,acct_credit_limit,120.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,acct_expiration_date,2024-06-27,X(10),app/cpy/CVACT01Y.cpy:L11
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,input_amount,999.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,input_orig_ts,2024-06-28 00:00:00.000000,X(26),app/cpy/CVTRA06Y.cpy:L16
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,ws_temp_bal,999.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,credit_limit_rule_condition_true,yes,S9(09)V99,app/cbl/CBTRN02C.cbl:L407
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,reason_code_after_credit_limit_rule,0102,9(04),app/cbl/CBTRN02C.cbl:L410
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,expiration_rule_condition_true,yes,X(10),app/cbl/CBTRN02C.cbl:L414
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,expiration_rule_is_gated_on_reason_zero,no,9(04),app/cbl/CBTRN02C.cbl:L407-L420
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,expected_reason_code,0103,9(04),app/cbl/CBTRN02C.cbl:L417
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,expected_reason_text,TRANSACTION RECEIVED AFTER ACCT EXPIRATION,X(76),app/cbl/CBTRN02C.cbl:L418
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,resolution_is_last_writer_wins,yes,9(04),app/cbl/CBTRN02C.cbl:L407-L420
NOT_APPLICABLE,SYNTHETIC,SYN-102-103-COLLISION,00000000030,outcome,DECLINED,NONE,app/cbl/CBTRN02C.cbl:L414-L420
NOT_APPLICABLE,SYNTHETIC,SYN-102-BILLION-NARROWED,WS-TEMP-BAL,input_cyc_credit,1000000000.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,SYNTHETIC,SYN-102-BILLION-NARROWED,WS-TEMP-BAL,input_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,SYNTHETIC,SYN-102-BILLION-NARROWED,WS-TEMP-BAL,input_amount,0.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
NOT_APPLICABLE,SYNTHETIC,SYN-102-BILLION-NARROWED,WS-TEMP-BAL,input_credit_limit,100.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
NOT_APPLICABLE,SYNTHETIC,SYN-102-BILLION-NARROWED,WS-TEMP-BAL,true_unnarrowed_value,1000000000.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
NOT_APPLICABLE,SYNTHETIC,SYN-102-BILLION-NARROWED,WS-TEMP-BAL,ws_temp_bal_after_narrowing,0.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L187
NOT_APPLICABLE,SYNTHETIC,SYN-102-BILLION-NARROWED,WS-TEMP-BAL,high_order_digit_lost,yes,S9(09)V99,app/cbl/CBTRN02C.cbl:L187
NOT_APPLICABLE,SYNTHETIC,SYN-102-BILLION-NARROWED,WS-TEMP-BAL,outcome_with_narrowing,APPROVED,S9(09)V99,app/cbl/CBTRN02C.cbl:L407
NOT_APPLICABLE,SYNTHETIC,SYN-102-BILLION-NARROWED,WS-TEMP-BAL,outcome_without_narrowing,DECLINED,S9(09)V99,app/cbl/CBTRN02C.cbl:L407
NOT_APPLICABLE,SYNTHETIC,SYN-102-BILLION-NARROWED,WS-TEMP-BAL,expected_reason_code,0000,9(04),app/cbl/CBTRN02C.cbl:L407-L413
NOT_APPLICABLE,SYNTHETIC,SYN-102-BILLION-NARROWED,WS-TEMP-BAL,defect_is_reproduced_not_corrected,yes,S9(09)V99,app/cbl/CBTRN02C.cbl:L187
NOT_APPLICABLE,SYNTHETIC,SYN-102-JUST-BELOW-BILLION,WS-TEMP-BAL,input_cyc_credit,999999999.99,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,SYNTHETIC,SYN-102-JUST-BELOW-BILLION,WS-TEMP-BAL,input_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,SYNTHETIC,SYN-102-JUST-BELOW-BILLION,WS-TEMP-BAL,input_amount,0.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
NOT_APPLICABLE,SYNTHETIC,SYN-102-JUST-BELOW-BILLION,WS-TEMP-BAL,input_credit_limit,100.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
NOT_APPLICABLE,SYNTHETIC,SYN-102-JUST-BELOW-BILLION,WS-TEMP-BAL,true_unnarrowed_value,999999999.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
NOT_APPLICABLE,SYNTHETIC,SYN-102-JUST-BELOW-BILLION,WS-TEMP-BAL,ws_temp_bal_after_narrowing,999999999.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L187
NOT_APPLICABLE,SYNTHETIC,SYN-102-JUST-BELOW-BILLION,WS-TEMP-BAL,high_order_digit_lost,no,S9(09)V99,app/cbl/CBTRN02C.cbl:L187
NOT_APPLICABLE,SYNTHETIC,SYN-102-JUST-BELOW-BILLION,WS-TEMP-BAL,outcome_with_narrowing,DECLINED,S9(09)V99,app/cbl/CBTRN02C.cbl:L407
NOT_APPLICABLE,SYNTHETIC,SYN-102-JUST-BELOW-BILLION,WS-TEMP-BAL,outcome_without_narrowing,DECLINED,S9(09)V99,app/cbl/CBTRN02C.cbl:L407
NOT_APPLICABLE,SYNTHETIC,SYN-102-JUST-BELOW-BILLION,WS-TEMP-BAL,expected_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L410
NOT_APPLICABLE,SYNTHETIC,SYN-102-JUST-BELOW-BILLION,WS-TEMP-BAL,expected_reason_text,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
NOT_APPLICABLE,SYNTHETIC,SYN-102-NARROWED-EQUALITY,WS-TEMP-BAL,input_cyc_credit,1000000000.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,SYNTHETIC,SYN-102-NARROWED-EQUALITY,WS-TEMP-BAL,input_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,SYNTHETIC,SYN-102-NARROWED-EQUALITY,WS-TEMP-BAL,input_amount,100.00,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
NOT_APPLICABLE,SYNTHETIC,SYN-102-NARROWED-EQUALITY,WS-TEMP-BAL,input_credit_limit,100.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
NOT_APPLICABLE,SYNTHETIC,SYN-102-NARROWED-EQUALITY,WS-TEMP-BAL,true_unnarrowed_value,1000000100.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
NOT_APPLICABLE,SYNTHETIC,SYN-102-NARROWED-EQUALITY,WS-TEMP-BAL,ws_temp_bal_after_narrowing,100.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L187
NOT_APPLICABLE,SYNTHETIC,SYN-102-NARROWED-EQUALITY,WS-TEMP-BAL,narrowed_value_equals_credit_limit,yes,S9(09)V99,app/cbl/CBTRN02C.cbl:L407
NOT_APPLICABLE,SYNTHETIC,SYN-102-NARROWED-EQUALITY,WS-TEMP-BAL,outcome_with_narrowing,APPROVED,S9(09)V99,app/cbl/CBTRN02C.cbl:L407
NOT_APPLICABLE,SYNTHETIC,SYN-102-NARROWED-EQUALITY,WS-TEMP-BAL,outcome_without_narrowing,DECLINED,S9(09)V99,app/cbl/CBTRN02C.cbl:L407
NOT_APPLICABLE,SYNTHETIC,SYN-102-NARROWED-EQUALITY,WS-TEMP-BAL,expected_reason_code,0000,9(04),app/cbl/CBTRN02C.cbl:L407-L413
NOT_APPLICABLE,SYNTHETIC,SYN-109-REWRITE-FAIL,2800-UPDATE-ACCOUNT-REC,trigger,account rewrite returns INVALID KEY,9(11),app/cbl/CBTRN02C.cbl:L554
NOT_APPLICABLE,SYNTHETIC,SYN-109-REWRITE-FAIL,2800-UPDATE-ACCOUNT-REC,assigned_reason_code,0109,9(04),app/cbl/CBTRN02C.cbl:L556
NOT_APPLICABLE,SYNTHETIC,SYN-109-REWRITE-FAIL,2800-UPDATE-ACCOUNT-REC,assigned_reason_text,ACCOUNT RECORD NOT FOUND,X(76),app/cbl/CBTRN02C.cbl:L557-L558
NOT_APPLICABLE,SYNTHETIC,SYN-109-REWRITE-FAIL,2800-UPDATE-ACCOUNT-REC,text_identical_to_reason_101,yes,X(76),app/cbl/CBTRN02C.cbl:L398
NOT_APPLICABLE,SYNTHETIC,SYN-109-REWRITE-FAIL,2800-UPDATE-ACCOUNT-REC,assigned_after_category_balance_write,yes,NONE,app/cbl/CBTRN02C.cbl:L440-L441
NOT_APPLICABLE,SYNTHETIC,SYN-109-REWRITE-FAIL,2800-UPDATE-ACCOUNT-REC,assigned_before_transaction_write,yes,NONE,app/cbl/CBTRN02C.cbl:L442
NOT_APPLICABLE,SYNTHETIC,SYN-109-REWRITE-FAIL,2800-UPDATE-ACCOUNT-REC,inspected_anywhere_in_source,no,9(04),app/cbl/CBTRN02C.cbl:L556
NOT_APPLICABLE,SYNTHETIC,SYN-109-REWRITE-FAIL,2800-UPDATE-ACCOUNT-REC,source_outcome,no observable effect,NONE,app/cbl/CBTRN02C.cbl:L556
NOT_APPLICABLE,SYNTHETIC,SYN-109-REWRITE-FAIL,2800-UPDATE-ACCOUNT-REC,target_outcome,"consumer fails, offset not committed, message reaches dead-letter topic",NONE,app/cbl/CBTRN02C.cbl:L556
NOT_APPLICABLE,SYNTHETIC,SYN-109-REWRITE-FAIL,2800-UPDATE-ACCOUNT-REC,is_declared_behaviour_change,yes,NONE,app/cbl/CBTRN02C.cbl:L556
NOT_APPLICABLE,SYNTHETIC,SYN-109-REWRITE-FAIL,2800-UPDATE-ACCOUNT-REC,fixture_reachable,no,NONE,app/cbl/CBTRN02C.cbl:L554
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,input_tran_cat_bal,-763.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,input_dis_int_rate,25.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,balance_operand_provenance,account 00000000002 closing type 03 category 0001 balance under Model B,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,rate_operand_provenance,DEFAULT group type 01 categories 0002 0003 0004,S9(04)V99,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,pairing_is_synthetic,yes,NONE,SYNTHETIC
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,compute_gate_opens,yes,S9(04)V99,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,raw_quotient,-15.89583333333333333333333333,NONE,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,expected_value_rounding_down,-15.89,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,value_rounding_half_up,-15.90,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,value_rounding_floor,-15.90,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,distinguishes_down_from_floor,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,SYNTHETIC,SYN-TRUNC-NEGATIVE,WS-MONTHLY-INT,rounded_phrase_occurrences_in_app_cbl,0,NONE,app/cbl/CBTRN02C.cbl:L403-L405
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-01,A000000000|01|0001,input_acct_group_id,A000000000,X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-01,A000000000|01|0001,input_tran_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-01,A000000000|01|0001,input_tran_cat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-01,A000000000|01|0001,first_read_status,00,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-01,A000000000|01|0001,fallback_fires,no,X(10),app/cbl/CBACT04C.cbl:L436
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-01,A000000000|01|0001,retry_performed,no,NONE,app/cbl/CBACT04C.cbl:L438
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-01,A000000000|01|0001,resolved_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-01,A000000000|01|0001,compute_gate_opens,yes,S9(04)V99,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-07,A000000000|07|0001,input_acct_group_id,A000000000,X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-07,A000000000|07|0001,input_tran_type_cd,07,X(02),app/cpy/CVTRA01Y.cpy:L7
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-07,A000000000|07|0001,input_tran_cat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-07,A000000000|07|0001,first_read_status,00,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-07,A000000000|07|0001,fallback_fires,no,X(10),app/cbl/CBACT04C.cbl:L436
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-07,A000000000|07|0001,retry_performed,no,NONE,app/cbl/CBACT04C.cbl:L438
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-07,A000000000|07|0001,resolved_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-07,A000000000|07|0001,rate_diverges_from_default_block,yes,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-07,A000000000|07|0001,compute_gate_opens,yes,S9(04)V99,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",input_acct_group_id,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",input_tran_type_cd,07,X(02),app/cpy/CVTRA01Y.cpy:L7
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",input_tran_cat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",first_read_status,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",fallback_fires,yes,X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",substituted_group_id,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",retry_read_status,00,X(02),app/cbl/CBACT04C.cbl:L446
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",resolved_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",rate_if_group_had_matched,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",fallback_changes_resolved_value,yes,S9(04)V99,app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",compute_gate_opens,no,S9(04)V99,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-FALLBACK-07,"          |07|0001",interest_transaction_written,no,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-ZEROAPR,ZEROAPR|01|0001,input_acct_group_id,"ZEROAPR   ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-ZEROAPR,ZEROAPR|01|0001,input_tran_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-ZEROAPR,ZEROAPR|01|0001,input_tran_cat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-ZEROAPR,ZEROAPR|01|0001,first_read_status,00,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-ZEROAPR,ZEROAPR|01|0001,fallback_fires,no,X(10),app/cbl/CBACT04C.cbl:L436
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-ZEROAPR,ZEROAPR|01|0001,resolved_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-ZEROAPR,ZEROAPR|01|0001,compute_gate_opens,no,S9(04)V99,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-MATCHED-ZEROAPR,ZEROAPR|01|0001,interest_transaction_written,no,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-DOUBLE-MISS-ABEND,"          |99|9999",input_acct_group_id,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-DOUBLE-MISS-ABEND,"          |99|9999",input_tran_type_cd,99,X(02),app/cpy/CVTRA01Y.cpy:L7
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-DOUBLE-MISS-ABEND,"          |99|9999",input_tran_cat_cd,9999,9(04),app/cpy/CVTRA01Y.cpy:L8
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-DOUBLE-MISS-ABEND,"          |99|9999",first_read_status,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,SYNTHETIC,SYN-RATE-DOUBLE-MISS-ABEND,"          |99|9999",fallback_fires,yes,X(10),app/cbl/CBACT04C.cbl:L437
