# evaluation_model NOT_APPLICABLE: fixture shape does not depend on accumulator state. 190 data rows measured over the 9 ASCII fixtures of app/data/ASCII and the 12 EBCDIC fixtures of app/data/EBCDIC; LF means line feed. FixtureCoverageEquivalenceTest rederives every row from those files on every run and fails on any row it cannot derive.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/data/ASCII/trancatg.txt,67,trancatg,line_ending,LF,NONE,app/data/ASCII/trancatg.txt
NOT_APPLICABLE,app/data/ASCII/trancatg.txt,68,trancatg,terminating_newline,yes,NONE,app/data/ASCII/trancatg.txt
NOT_APPLICABLE,app/data/ASCII/trancatg.txt,69,trancatg,carriage_return_count,0,NONE,app/data/ASCII/trancatg.txt
NOT_APPLICABLE,app/data/ASCII/trancatg.txt,70,trancatg,width_uniform,yes,NONE,app/data/ASCII/trancatg.txt
NOT_APPLICABLE,app/data/ASCII/trancatg.txt,71,trancatg,filler_character,ascii_zero,X(04),app/cpy/CVTRA04Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/trancatg.txt,72,trancatg,overpunch_position_count,0,NONE,app/data/ASCII/trancatg.txt
NOT_APPLICABLE,app/data/ASCII/trantype.txt,73,trantype,record_count,7,NONE,app/data/ASCII/trantype.txt
NOT_APPLICABLE,app/data/ASCII/trantype.txt,74,trantype,record_width_as_delivered,60,NONE,app/data/ASCII/trantype.txt
NOT_APPLICABLE,app/data/ASCII/trantype.txt,75,trantype,byte_count,427,NONE,app/data/ASCII/trantype.txt
NOT_APPLICABLE,app/data/ASCII/trantype.txt,76,trantype,line_ending,LF,NONE,app/data/ASCII/trantype.txt
NOT_APPLICABLE,app/data/ASCII/trantype.txt,77,trantype,terminating_newline,yes,NONE,app/data/ASCII/trantype.txt
NOT_APPLICABLE,app/data/ASCII/trantype.txt,78,trantype,carriage_return_count,0,NONE,app/data/ASCII/trantype.txt
NOT_APPLICABLE,app/data/ASCII/trantype.txt,79,trantype,width_uniform,yes,NONE,app/data/ASCII/trantype.txt
NOT_APPLICABLE,app/data/ASCII/trantype.txt,80,trantype,filler_character,ascii_zero,X(08),app/cpy/CVTRA03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/trantype.txt,81,trantype,overpunch_position_count,0,NONE,app/data/ASCII/trantype.txt
NOT_APPLICABLE,app/cpy/CVACT03Y.cpy,82,cardxref,record_width_declared,50,NONE,app/cpy/CVACT03Y.cpy:L4
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.CARDXREF.PS,83,cardxref,record_width_ebcdic_twin,50,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.CARDXREF.PS
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,84,cardxref,trailing_filler_present,no,X(14),app/cpy/CVACT03Y.cpy:L8
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.ACCTDATA.PS,85,acctdata,ebcdic_twin_width_agrees,yes,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.ACCTDATA.PS
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.CARDDATA.PS,86,carddata,ebcdic_twin_width_agrees,yes,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.CARDDATA.PS
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.CUSTDATA.PS,87,custdata,ebcdic_twin_width_agrees,yes,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.CUSTDATA.PS
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.DALYTRAN.PS,88,dailytran,ebcdic_twin_width_agrees,yes,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.DALYTRAN.PS
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.DISCGRP.PS,89,discgrp,ebcdic_twin_width_agrees,yes,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.DISCGRP.PS
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.TCATBALF.PS,90,tcatbal,ebcdic_twin_width_agrees,yes,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.TCATBALF.PS
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.TRANCATG.PS,91,trancatg,ebcdic_twin_width_agrees,yes,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.TRANCATG.PS
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.TRANTYPE.PS,92,trantype,ebcdic_twin_width_agrees,yes,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.TRANTYPE.PS
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.USRSEC.PS,93,usrsec,ascii_fixture_present,no,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.USRSEC.PS
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.USRSEC.PS,94,usrsec,record_count,10,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.USRSEC.PS
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.USRSEC.PS,95,usrsec,record_width_as_delivered,80,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.USRSEC.PS
NOT_APPLICABLE,app/data/EBCDIC/AWS.M2.CARDDEMO.USRSEC.PS,96,usrsec,byte_count,800,NONE,app/data/EBCDIC/AWS.M2.CARDDEMO.USRSEC.PS
NOT_APPLICABLE,app/cpy/CVACT01Y.cpy,97,acctdata,signed_fields_per_record,5,S9(10)V99,"app/cpy/CVACT01Y.cpy:L7,app/cpy/CVACT01Y.cpy:L8,app/cpy/CVACT01Y.cpy:L9,app/cpy/CVACT01Y.cpy:L13,app/cpy/CVACT01Y.cpy:L14"
NOT_APPLICABLE,app/cpy/CVACT02Y.cpy,98,carddata,signed_fields_per_record,0,NONE,app/cpy/CVACT02Y.cpy:L4
NOT_APPLICABLE,app/cpy/CVACT03Y.cpy,99,cardxref,signed_fields_per_record,0,NONE,app/cpy/CVACT03Y.cpy:L4
NOT_APPLICABLE,app/cpy/CVCUS01Y.cpy,100,custdata,signed_fields_per_record,0,NONE,app/cpy/CVCUS01Y.cpy:L4
NOT_APPLICABLE,app/cpy/CVTRA06Y.cpy,101,dailytran,signed_fields_per_record,1,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
NOT_APPLICABLE,app/cpy/CVTRA02Y.cpy,102,discgrp,signed_fields_per_record,1,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cpy/CVTRA01Y.cpy,103,tcatbal,signed_fields_per_record,1,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/cpy/CVTRA04Y.cpy,104,trancatg,signed_fields_per_record,0,NONE,app/cpy/CVTRA04Y.cpy:L4
NOT_APPLICABLE,app/cpy/CVTRA03Y.cpy,105,trantype,signed_fields_per_record,0,NONE,app/cpy/CVTRA03Y.cpy:L4
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,106,acctdata,acct_curr_bal_overpunch_position_count,50,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,107,acctdata,acct_credit_limit_overpunch_position_count,50,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,108,acctdata,acct_cash_credit_limit_overpunch_position_count,50,S9(10)V99,app/cpy/CVACT01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,109,acctdata,acct_curr_cyc_credit_overpunch_position_count,50,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,110,acctdata,acct_curr_cyc_debit_overpunch_position_count,50,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,111,acctdata,plain_digit_sign_position_count,0,S9(10)V99,app/data/ASCII/acctdata.txt
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,112,dailytran,plain_digit_sign_position_count,0,S9(09)V99,app/data/ASCII/dailytran.txt
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,113,tcatbal,plain_digit_sign_position_count,0,S9(09)V99,app/data/ASCII/tcatbal.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,114,discgrp,plain_digit_sign_position_count,0,S9(04)V99,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,115,dailytran,type_01_record_count,250,X(02),app/cpy/CVTRA06Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,116,dailytran,type_03_record_count,50,X(02),app/cpy/CVTRA06Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,117,dailytran,distinct_category_codes,1,9(04),app/cpy/CVTRA06Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,118,dailytran,category_code,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,119,dailytran,negative_amount_count,50,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,120,dailytran,negative_amounts_equal_type_03_set,yes,NONE,app/cbl/CBTRN02C.cbl:L548
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,121,dailytran,amount_min,-998.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,122,dailytran,amount_max,999.77,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,123,dailytran,distinct_transaction_ids,300,X(16),app/cpy/CVTRA06Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,124,dailytran,distinct_card_count,50,X(16),app/cpy/CVTRA06Y.cpy:L15
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,125,dailytran,occurrences_per_card,6,X(16),app/cpy/CVTRA06Y.cpy:L15
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,126,dailytran,type_01_occurrences_per_card,5,X(02),app/cpy/CVTRA06Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,127,dailytran,type_03_occurrences_per_card,1,X(02),app/cpy/CVTRA06Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,128,dailytran,distinct_transaction_sources,2,X(10),app/cpy/CVTRA06Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,129,dailytran,transaction_source_values,"OPERATOR,POS TERM",X(10),app/cpy/CVTRA06Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,130,dailytran,distinct_merchant_ids,1,9(09),app/cpy/CVTRA06Y.cpy:L11
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,131,dailytran,merchant_id_value,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,132,dailytran,distinct_orig_timestamps,1,X(26),app/cpy/CVTRA06Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,133,dailytran,orig_timestamp_value,2022-06-10 19:27:53.000000,X(26),app/cpy/CVTRA06Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,134,dailytran,orig_timestamp_shape,YYYY-MM-DD HH:MM:SS.ffffff,X(26),app/cpy/CVTRA06Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,135,dailytran,orig_timestamp_fraction_digits,6,X(26),app/cpy/CVTRA06Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,136,dailytran,distinct_orig_dates,1,X(26),app/cpy/CVTRA06Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,137,dailytran,orig_date_value,2022-06-10,X(26),app/cpy/CVTRA06Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,138,dailytran,proc_timestamp_populated,no,X(26),app/cpy/CVTRA06Y.cpy:L17
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,139,dailytran,proc_timestamp_space_count,26,X(26),app/cpy/CVTRA06Y.cpy:L17
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,140,dailytran,proc_timestamp_rendered_shape,YYYY-MM-DD-HH.MM.SS.hh0000,X(26),app/cbl/CBTRN02C.cbl:L159-L174
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,141,dailytran,proc_timestamp_rendered_fraction_digits,2,9(002),app/cbl/CBTRN02C.cbl:L173
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,142,dailytran,proc_timestamp_rendered_trailing_zeros,0000,X(04),app/cbl/CBTRN02C.cbl:L701
NOT_APPLICABLE,app/cbl/CBTRN02C.cbl,143,dailytran,proc_timestamp_rendered_dash_position,11,X(01),app/cbl/CBTRN02C.cbl:L166
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,144,dailytran,decline_reason_100_fixture_occurrences,0,9(04),app/cbl/CBTRN02C.cbl:L385-L387
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,145,dailytran,decline_reason_101_fixture_occurrences,0,9(04),app/cbl/CBTRN02C.cbl:L397-L399
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,146,dailytran,decline_reason_102_fixture_reachable,yes,9(04),app/cbl/CBTRN02C.cbl:L403-L413
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,147,dailytran,decline_reason_103_fixture_occurrences,0,9(04),app/cbl/CBTRN02C.cbl:L414-L420
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,148,acctdata,distinct_account_ids,50,9(11),app/cpy/CVACT01Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,149,acctdata,active_status_distinct_values,1,X(01),app/cpy/CVACT01Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,150,acctdata,active_status_value,Y,X(01),app/cpy/CVACT01Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,151,acctdata,current_balance_min,2.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,152,acctdata,current_balance_max,843.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,153,acctdata,credit_limit_min,120.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,154,acctdata,credit_limit_max,9750.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,155,acctdata,distinct_expiration_dates,50,X(10),app/cpy/CVACT01Y.cpy:L11
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,156,acctdata,earliest_expiration_date,2023-01-06,X(10),app/cpy/CVACT01Y.cpy:L11
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,157,acctdata,latest_expiration_date,2025-12-28,X(10),app/cpy/CVACT01Y.cpy:L11
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,158,acctdata,cycle_credit_distinct_values,1,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,159,acctdata,cycle_credit_value,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,160,acctdata,cycle_debit_distinct_values,1,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,161,acctdata,cycle_debit_value,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,162,acctdata,addr_zip_value,A000000000,X(10),app/cpy/CVACT01Y.cpy:L15
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,163,acctdata,addr_zip_matches_discgrp_group_id,yes,X(10),app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,164,acctdata,group_id_blank,yes,X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,165,acctdata,group_id_space_count,10,X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/carddata.txt,166,carddata,distinct_card_numbers,50,X(16),app/cpy/CVACT02Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/carddata.txt,167,carddata,cvv_present,yes,9(03),app/cpy/CVACT02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/carddata.txt,168,carddata,active_status_distinct_values,1,X(01),app/cpy/CVACT02Y.cpy:L10
NOT_APPLICABLE,app/data/ASCII/carddata.txt,169,carddata,active_status_value,Y,X(01),app/cpy/CVACT02Y.cpy:L10
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,170,cardxref,all_cards_resolve,yes,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,171,cardxref,distinct_customer_ids,50,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,172,cardxref,all_resolved_accounts_exist_in_acctdata,yes,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,173,discgrp,distinct_group_count,3,X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,174,discgrp,group_id_values,"A000000000,DEFAULT,ZEROAPR",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,175,discgrp,rows_per_group,17,X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,176,tcatbal,distinct_accounts,50,9(11),app/cpy/CVTRA01Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,177,tcatbal,accounts_match_dailytran_accounts,yes,9(11),app/data/ASCII/dailytran.txt
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,178,tcatbal,type_code_distinct_values,1,X(02),app/cpy/CVTRA01Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,179,tcatbal,type_code_value,01,X(02),app/cpy/CVTRA01Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,180,tcatbal,category_code_distinct_values,1,9(04),app/cpy/CVTRA01Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,181,tcatbal,category_code_value,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
