# evaluation_model NOT_APPLICABLE: this file measures the 50 records of app/data/ASCII/tcatbal.txt as seeded, before any daily transaction posts. No accumulator has advanced, so neither Model A nor Model B applies. Consuming test InterestCalculationEquivalenceTest. Record count 50: the seeded category-balance keys, one per account, in ascending account order. Data row count 616: 11 rows for each of the 50 keys, then 66 mechanics rows. The mechanics sections carry rate resolution, the accrual driver, the interest-transaction shape, the cycle-close boundary, the summary counts, the scope boundary and the prohibitions. Monetary values carry scale 2. Space-padded alphanumeric values are quoted at their declared width.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,2,00000000002|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,2,00000000002|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,2,00000000002|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,2,00000000002|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,2,00000000002|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,2,00000000002|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,2,00000000002|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,2,00000000002|01|0001,interest_transaction_id,2022071800000002,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,3,00000000003|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,3,00000000003|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,3,00000000003|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,3,00000000003|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,3,00000000003|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,3,00000000003|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,3,00000000003|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,3,00000000003|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,3,00000000003|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,3,00000000003|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,3,00000000003|01|0001,interest_transaction_id,2022071800000003,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,4,00000000004|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,4,00000000004|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,4,00000000004|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,4,00000000004|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,4,00000000004|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,4,00000000004|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,4,00000000004|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,4,00000000004|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,4,00000000004|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,4,00000000004|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,4,00000000004|01|0001,interest_transaction_id,2022071800000004,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,5,00000000005|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,5,00000000005|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,5,00000000005|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,5,00000000005|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,5,00000000005|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,5,00000000005|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,5,00000000005|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,5,00000000005|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,5,00000000005|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,5,00000000005|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,5,00000000005|01|0001,interest_transaction_id,2022071800000005,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,6,00000000006|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,6,00000000006|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,6,00000000006|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,6,00000000006|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,6,00000000006|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,6,00000000006|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,6,00000000006|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,6,00000000006|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,6,00000000006|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,6,00000000006|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,6,00000000006|01|0001,interest_transaction_id,2022071800000006,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,7,00000000007|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,7,00000000007|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,7,00000000007|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,7,00000000007|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,7,00000000007|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,7,00000000007|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,7,00000000007|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,7,00000000007|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,7,00000000007|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,7,00000000007|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,7,00000000007|01|0001,interest_transaction_id,2022071800000007,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,8,00000000008|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,8,00000000008|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,8,00000000008|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,8,00000000008|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,8,00000000008|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,8,00000000008|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,8,00000000008|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,8,00000000008|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,8,00000000008|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,8,00000000008|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,8,00000000008|01|0001,interest_transaction_id,2022071800000008,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,9,00000000009|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,9,00000000009|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,9,00000000009|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,9,00000000009|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,9,00000000009|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,9,00000000009|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,9,00000000009|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,9,00000000009|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,9,00000000009|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,9,00000000009|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,9,00000000009|01|0001,interest_transaction_id,2022071800000009,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,10,00000000010|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,10,00000000010|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,10,00000000010|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,10,00000000010|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,10,00000000010|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,10,00000000010|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,10,00000000010|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,10,00000000010|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,10,00000000010|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,10,00000000010|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,10,00000000010|01|0001,interest_transaction_id,2022071800000010,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,11,00000000011|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,11,00000000011|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,11,00000000011|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,11,00000000011|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,11,00000000011|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,11,00000000011|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,11,00000000011|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,11,00000000011|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,11,00000000011|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,11,00000000011|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,11,00000000011|01|0001,interest_transaction_id,2022071800000011,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,12,00000000012|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,12,00000000012|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,12,00000000012|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,12,00000000012|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,12,00000000012|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,12,00000000012|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,12,00000000012|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,12,00000000012|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,12,00000000012|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,12,00000000012|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,12,00000000012|01|0001,interest_transaction_id,2022071800000012,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,13,00000000013|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,13,00000000013|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,13,00000000013|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,13,00000000013|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,13,00000000013|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,13,00000000013|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,13,00000000013|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,13,00000000013|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,13,00000000013|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,13,00000000013|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,13,00000000013|01|0001,interest_transaction_id,2022071800000013,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,14,00000000014|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,14,00000000014|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,14,00000000014|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,14,00000000014|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,14,00000000014|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,14,00000000014|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,14,00000000014|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,14,00000000014|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,14,00000000014|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,14,00000000014|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,14,00000000014|01|0001,interest_transaction_id,2022071800000014,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,15,00000000015|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,15,00000000015|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,15,00000000015|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,15,00000000015|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
