# This file records the expected disclosure-group interest rates of app/data/ASCII/discgrp.txt and the default-group fallback of app/cbl/CBACT04C.cbl. 51 fixture records, 236 data rows. Rates are decoded from the zoned-decimal sign overpunch and written at scale 2. evaluation_model NOT_APPLICABLE: a rate table does not depend on accumulator state. Consuming test: InterestCalculationEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,4,A000000000||01||0004,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,4,A000000000||01||0004,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,4,A000000000||01||0004,dis_tran_cat_cd,0004,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,4,A000000000||01||0004,dis_int_rate,25.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,5,A000000000||02||0001,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,5,A000000000||02||0001,dis_tran_type_cd,02,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,5,A000000000||02||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,5,A000000000||02||0001,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,6,A000000000||02||0002,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,6,A000000000||02||0002,dis_tran_type_cd,02,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,6,A000000000||02||0002,dis_tran_cat_cd,0002,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,6,A000000000||02||0002,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,7,A000000000||02||0003,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,7,A000000000||02||0003,dis_tran_type_cd,02,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,7,A000000000||02||0003,dis_tran_cat_cd,0003,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,7,A000000000||02||0003,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,8,A000000000||03||0001,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,8,A000000000||03||0001,dis_tran_type_cd,03,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,8,A000000000||03||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,8,A000000000||03||0001,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,9,A000000000||03||0002,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,9,A000000000||03||0002,dis_tran_type_cd,03,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,9,A000000000||03||0002,dis_tran_cat_cd,0002,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,9,A000000000||03||0002,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,10,A000000000||03||0003,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,10,A000000000||03||0003,dis_tran_type_cd,03,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,10,A000000000||03||0003,dis_tran_cat_cd,0003,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,10,A000000000||03||0003,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,11,A000000000||04||0001,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,11,A000000000||04||0001,dis_tran_type_cd,04,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,11,A000000000||04||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,11,A000000000||04||0001,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,12,A000000000||04||0002,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,12,A000000000||04||0002,dis_tran_type_cd,04,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,12,A000000000||04||0002,dis_tran_cat_cd,0002,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,12,A000000000||04||0002,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,13,A000000000||04||0003,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,13,A000000000||04||0003,dis_tran_type_cd,04,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,13,A000000000||04||0003,dis_tran_cat_cd,0003,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,13,A000000000||04||0003,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,14,A000000000||05||0001,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,14,A000000000||05||0001,dis_tran_type_cd,05,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,14,A000000000||05||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,14,A000000000||05||0001,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,15,A000000000||06||0001,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,15,A000000000||06||0001,dis_tran_type_cd,06,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,15,A000000000||06||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,15,A000000000||06||0001,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,16,A000000000||06||0002,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,16,A000000000||06||0002,dis_tran_type_cd,06,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,16,A000000000||06||0002,dis_tran_cat_cd,0002,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,16,A000000000||06||0002,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,17,A000000000||07||0001,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,17,A000000000||07||0001,dis_tran_type_cd,07,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,17,A000000000||07||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,17,A000000000||07||0001,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,18,DEFAULT||01||0001,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,18,DEFAULT||01||0001,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,18,DEFAULT||01||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,18,DEFAULT||01||0001,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,19,DEFAULT||01||0002,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,19,DEFAULT||01||0002,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,19,DEFAULT||01||0002,dis_tran_cat_cd,0002,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,19,DEFAULT||01||0002,dis_int_rate,25.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,20,DEFAULT||01||0003,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,20,DEFAULT||01||0003,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,20,DEFAULT||01||0003,dis_tran_cat_cd,0003,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,20,DEFAULT||01||0003,dis_int_rate,25.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,21,DEFAULT||01||0004,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,21,DEFAULT||01||0004,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,21,DEFAULT||01||0004,dis_tran_cat_cd,0004,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,21,DEFAULT||01||0004,dis_int_rate,25.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,22,DEFAULT||02||0001,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,22,DEFAULT||02||0001,dis_tran_type_cd,02,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,22,DEFAULT||02||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,22,DEFAULT||02||0001,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,23,DEFAULT||02||0002,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,23,DEFAULT||02||0002,dis_tran_type_cd,02,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,23,DEFAULT||02||0002,dis_tran_cat_cd,0002,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,23,DEFAULT||02||0002,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,24,DEFAULT||02||0003,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,24,DEFAULT||02||0003,dis_tran_type_cd,02,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,24,DEFAULT||02||0003,dis_tran_cat_cd,0003,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,24,DEFAULT||02||0003,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,25,DEFAULT||03||0001,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,25,DEFAULT||03||0001,dis_tran_type_cd,03,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,25,DEFAULT||03||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,25,DEFAULT||03||0001,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,26,DEFAULT||03||0002,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,26,DEFAULT||03||0002,dis_tran_type_cd,03,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,26,DEFAULT||03||0002,dis_tran_cat_cd,0002,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,26,DEFAULT||03||0002,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,27,DEFAULT||03||0003,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,27,DEFAULT||03||0003,dis_tran_type_cd,03,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,27,DEFAULT||03||0003,dis_tran_cat_cd,0003,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,27,DEFAULT||03||0003,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,28,DEFAULT||04||0001,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,28,DEFAULT||04||0001,dis_tran_type_cd,04,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,28,DEFAULT||04||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,28,DEFAULT||04||0001,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,29,DEFAULT||04||0002,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,29,DEFAULT||04||0002,dis_tran_type_cd,04,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,29,DEFAULT||04||0002,dis_tran_cat_cd,0002,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,29,DEFAULT||04||0002,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,30,DEFAULT||04||0003,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,30,DEFAULT||04||0003,dis_tran_type_cd,04,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,30,DEFAULT||04||0003,dis_tran_cat_cd,0003,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,30,DEFAULT||04||0003,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,31,DEFAULT||05||0001,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,31,DEFAULT||05||0001,dis_tran_type_cd,05,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,31,DEFAULT||05||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,31,DEFAULT||05||0001,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,32,DEFAULT||06||0001,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,32,DEFAULT||06||0001,dis_tran_type_cd,06,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,32,DEFAULT||06||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,32,DEFAULT||06||0001,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,33,DEFAULT||06||0002,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,33,DEFAULT||06||0002,dis_tran_type_cd,06,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,33,DEFAULT||06||0002,dis_tran_cat_cd,0002,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,33,DEFAULT||06||0002,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,34,DEFAULT||07||0001,dis_acct_group_id,"DEFAULT   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,34,DEFAULT||07||0001,dis_tran_type_cd,07,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,34,DEFAULT||07||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,34,DEFAULT||07||0001,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,35,ZEROAPR||01||0001,dis_acct_group_id,"ZEROAPR   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,35,ZEROAPR||01||0001,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,35,ZEROAPR||01||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,35,ZEROAPR||01||0001,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,36,ZEROAPR||01||0002,dis_acct_group_id,"ZEROAPR   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,36,ZEROAPR||01||0002,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,36,ZEROAPR||01||0002,dis_tran_cat_cd,0002,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,36,ZEROAPR||01||0002,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,37,ZEROAPR||01||0003,dis_acct_group_id,"ZEROAPR   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,37,ZEROAPR||01||0003,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,37,ZEROAPR||01||0003,dis_tran_cat_cd,0003,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,37,ZEROAPR||01||0003,dis_int_rate,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,38,ZEROAPR||01||0004,dis_acct_group_id,"ZEROAPR   ",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,38,ZEROAPR||01||0004,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
