transactionId,cardNumber,transactionTypeCode,transactionCategoryCode,merchantId,merchantName,city,postalCode,amount,description,transactionTimestamp
0000000174748684,6727055190616014,01,0001,800000000,McLaughlin-Reichel,Rippinville,32264-6952,19.99,Purchase at McLaughlin-Reichel,2022-06-10 19:27:53.000000
0000000183226769,8040580410348680,01,0001,800000000,Conroy and Daughters,Greenholtborough,24059-8704,907.55,Purchase at Conroy and Daughters,2022-06-10 19:27:53.000000
0000000184933166,7251508149188883,01,0001,800000000,Walker LLC,East Tavares,25508,989.77,Purchase at Walker LLC,2022-06-10 19:27:53.000000
0000000187573156,0683586198171516,01,0001,800000000,Cruickshank and Daughters,Bobbieberg,45382,579.77,Purchase at Cruickshank and Daughters,2022-06-10 19:27:53.000000
0000000189414937,6349250331648509,03,0001,800000000,Treutel-Douglas,Port Mittiestad,12880-0185,-358.44,Return item at Treutel-Douglas,2022-06-10 19:27:53.000000
0000000191360674,2745303720002090,01,0001,800000000,"Wyman, Breitenberg and Gusikowski",Rosettaberg,51594-3147,848.33,"Purchase at Wyman, Breitenberg and Gusikowski",2022-06-10 19:27:53.000000
0000000192039153,7058267261837752,03,0001,800000000,Smith-Upton,Vandervortburgh,15012-1007,-243.00,Return item at Smith-Upton,2022-06-10 19:27:53.000000
0000000194189303,6727055190616014,01,0001,800000000,Dickinson and Sons,Port Hunter,93555-8843,59.33,Purchase at Dickinson and Sons,2022-06-10 19:27:53.000000
0000000196728331,7427684863423209,03,0001,800000000,Hane and Sons,Erdmanberg,80151,-744.77,Return item at Hane and Sons,2022-06-10 19:27:53.000000
0000000198494663,2745303720002090,01,0001,800000000,Dietrich-Ledner,Lilastad,79844-4976,385.77,Purchase at Dietrich-Ledner,2022-06-10 19:27:53.000000
0000000201032783,4011500891777367,01,0001,800000000,Heidenreich-Feil,North Christybury,32759,326.44,Purchase at Heidenreich-Feil,2022-06-10 19:27:53.000000
0000000202217428,4385271476627819,01,0001,800000000,Simonis and Sons,Joanieview,81755-5489,299.33,Purchase at Simonis and Sons,2022-06-10 19:27:53.000000
0000000202886897,2871968252812490,01,0001,800000000,Ryan-Homenick,North Franciscaside,14400,175.88,Purchase at Ryan-Homenick,2022-06-10 19:27:53.000000
0000000203305494,5787351228879339,01,0001,800000000,"Kunze, Koss and Erdman",West Lempi,60316-4620,479.22,"Purchase at Kunze, Koss and Erdman",2022-06-10 19:27:53.000000
0000000204143988,3766281984155154,01,0001,800000000,Buckridge-Stiedemann,Kuvalishaven,15327,76.33,Purchase at Buckridge-Stiedemann,2022-06-10 19:27:53.000000
0000000211219588,6723000463207764,01,0001,800000000,"Cummings, Nitzsche and Bosco",Cordeliamouth,55811,553.00,"Purchase at Cummings, Nitzsche and Bosco",2022-06-10 19:27:53.000000
0000000218186931,8931369351894783,03,0001,800000000,Reichert and Daughters,Amaliafort,31060-9178,-835.11,Return item at Reichert and Daughters,2022-06-10 19:27:53.000000
0000000220001505,6509230362553816,01,0001,800000000,Schmeler Group,New Kennediburgh,39202-2380,929.77,Purchase at Schmeler Group,2022-06-10 19:27:53.000000
0000000220745261,7026637615032277,01,0001,800000000,"Swaniawski, Torphy and Bruen",East Devenborough,70124,495.66,"Purchase at Swaniawski, Torphy and Bruen",2022-06-10 19:27:53.000000
0000000223138231,9501733721429893,01,0001,800000000,"Prohaska, Grant and Hirthe",Kennyview,79664,851.33,"Purchase at Prohaska, Grant and Hirthe",2022-06-10 19:27:53.000000
0000000224060323,9349107475869214,01,0001,800000000,Kunze and Sons,Port Genoveva,96001,343.77,Purchase at Kunze and Sons,2022-06-10 19:27:53.000000
0000000226849749,6009619150674526,03,0001,800000000,"Smith, Cummings and Medhurst",South Adriannaland,54229-7459,-428.99,"Return item at Smith, Cummings and Medhurst",2022-06-10 19:27:53.000000
0000000232640164,7427684863423209,01,0001,800000000,Blick LLC,East Ali,23808,160.99,Purchase at Blick LLC,2022-06-10 19:27:53.000000
0000000238329981,6509230362553816,03,0001,800000000,"Effertz, Ortiz and Gusikowski",Harrisonfurt,89418-4999,-930.33,"Return item at Effertz, Ortiz and Gusikowski",2022-06-10 19:27:53.000000
0000000241121967,6832676047698087,03,0001,800000000,Kulas and Daughters,Billybury,68626-4996,-445.55,Return item at Kulas and Daughters,2022-06-10 19:27:53.000000
0000000246307558,7443870988897530,01,0001,800000000,Jacobi and Sons,Lake Hoseaside,45822,816.77,Purchase at Jacobi and Sons,2022-06-10 19:27:53.000000
0000000246312084,2940139362300449,01,0001,800000000,Weimann-Graham,Thielburgh,41063-5412,848.77,Purchase at Weimann-Graham,2022-06-10 19:27:53.000000
0000000246549911,5787351228879339,01,0001,800000000,"Kulas, Reichert and O'Conner",Travishaven,59094-4283,339.55,"Purchase at Kulas, Reichert and O'Conner",2022-06-10 19:27:53.000000
0000000248557079,5975117516616077,01,0001,800000000,Strosin-Fadel,Krajcikmouth,25843,905.00,Purchase at Strosin-Fadel,2022-06-10 19:27:53.000000
0000000250062442,6009619150674526,01,0001,800000000,"Willms, Abshire and Daugherty",Shieldston,97909-1233,346.99,"Purchase at Willms, Abshire and Daugherty",2022-06-10 19:27:53.000000
0000000252891459,6723000463207764,01,0001,800000000,"Nitzsche, Feil and Bergstrom",Carriebury,40432-2594,944.99,"Purchase at Nitzsche, Feil and Bergstrom",2022-06-10 19:27:53.000000
0000000253579636,7443870988897530,01,0001,800000000,D'Amore-Batz,Collierview,97716,257.55,Purchase at D'Amore-Batz,2022-06-10 19:27:53.000000
0000000253685514,4534784102713951,01,0001,800000000,Von-Schmeler,Lake Maximillian,85711,496.33,Purchase at Von-Schmeler,2022-06-10 19:27:53.000000
0000000263663553,6503535181795992,01,0001,800000000,"Wehner, Turcotte and Nikolaus",Fritschfort,75845-0688,526.11,"Purchase at Wehner, Turcotte and Nikolaus",2022-06-10 19:27:53.000000
0000000263926805,0982496213629795,01,0001,800000000,Batz-Gaylord,Beahanhaven,00022,210.33,Purchase at Batz-Gaylord,2022-06-10 19:27:53.000000
0000000265935610,7443870988897530,01,0001,800000000,Morar-Cartwright,Lake Sanfordmouth,93080-1107,461.99,Purchase at Morar-Cartwright,2022-06-10 19:27:53.000000
0000000272698228,3260763612337560,01,0001,800000000,Schultz-Morissette,East Jakaylashire,84498-8609,457.55,Purchase at Schultz-Morissette,2022-06-10 19:27:53.000000
0000000273137276,6503535181795992,01,0001,800000000,Lowe-Blick,Boyerchester,15468-8924,764.22,Purchase at Lowe-Blick,2022-06-10 19:27:53.000000
0000000274427056,0923877193247330,03,0001,800000000,Gibson-Maggio,Port Genevieveberg,92794-6457,-763.00,Return item at Gibson-Maggio,2022-06-10 19:27:53.000000
0000000274596018,5407099850479866,01,0001,800000000,Renner LLC,Sengerport,73531,40.00,Purchase at Renner LLC,2022-06-10 19:27:53.000000
0000000277916619,7094142751055551,01,0001,800000000,Champlin and Sons,North Dale,85808-4638,996.88,Purchase at Champlin and Sons,2022-06-10 19:27:53.000000
0000000283702177,5975117516616077,01,0001,800000000,Bradtke-Considine,Geovannyville,39499-2169,89.99,Purchase at Bradtke-Considine,2022-06-10 19:27:53.000000
0000000292939458,8262593602473076,01,0001,800000000,"O'Hara, Ledner and Runte",Port Fleta,42362-4038,49.55,"Purchase at O'Hara, Ledner and Runte",2022-06-10 19:27:53.000000
0000000298764221,7443870988897530,01,0001,800000000,"Zboncak, Kohler and Ziemann",Gilesmouth,93998-8946,706.11,"Purchase at Zboncak, Kohler and Ziemann",2022-06-10 19:27:53.000000
0000000298806396,7058267261837752,01,0001,800000000,Powlowski-Greenholt,Naderfort,19262-4706,936.22,Purchase at Powlowski-Greenholt,2022-06-10 19:27:53.000000
0000000307523903,5787351228879339,03,0001,800000000,"Hamill, Sawayn and O'Conner",Vonview,83262,-585.44,"Return item at Hamill, Sawayn and O'Conner",2022-06-10 19:27:53.000000
0000000312054308,7379335634661142,01,0001,800000000,Bogan LLC,Josiahhaven,59167,717.00,Purchase at Bogan LLC,2022-06-10 19:27:53.000000
0000000312439873,7443870988897530,01,0001,800000000,Rowe and Daughters,New Adriannamouth,89172-7486,745.33,Purchase at Rowe and Daughters,2022-06-10 19:27:53.000000
0000000312675172,8931369351894783,01,0001,800000000,Hermiston Inc,Port Bennyburgh,34656,728.77,Purchase at Hermiston Inc,2022-06-10 19:27:53.000000
0000000313527007,8112545834239735,01,0001,800000000,Ebert-Grimes,New Kelleyton,51492-3272,948.22,Purchase at Ebert-Grimes,2022-06-10 19:27:53.000000
0000000325686503,0923877193247330,01,0001,800000000,Cruickshank-Marvin,Russelshire,66858,569.99,Purchase at Cruickshank-Marvin,2022-06-10 19:27:53.000000
0000000328781772,9056297931664011,01,0001,800000000,Hayes and Daughters,Beahanville,08781,859.44,Purchase at Hayes and Daughters,2022-06-10 19:27:53.000000
0000000329446511,8040580410348680,01,0001,800000000,"Ernser, Ward and Lehner",Lake Rita,78140-9470,667.55,"Purchase at Ernser, Ward and Lehner",2022-06-10 19:27:53.000000
0000000329724245,0500024453765740,01,0001,800000000,Reichel Group,Port Romanfort,95843,14.00,Purchase at Reichel Group,2022-06-10 19:27:53.000000
0000000338128146,7094142751055551,03,0001,800000000,Terry-Mertz,Enidview,31259,-742.99,Return item at Terry-Mertz,2022-06-10 19:27:53.000000
0000000341155503,8517866958206008,01,0001,800000000,Parker-Erdman,New Khalid,72240,990.88,Purchase at Parker-Erdman,2022-06-10 19:27:53.000000
0000000341634875,2760836797107565,01,0001,800000000,"Medhurst, Bogisich and Schmeler",Dickensport,29931-9313,997.88,"Purchase at Medhurst, Bogisich and Schmeler",2022-06-10 19:27:53.000000
0000000357518499,7251508149188883,03,0001,800000000,Willms-Beier,Nathanfurt,70715-7333,-852.33,Return item at Willms-Beier,2022-06-10 19:27:53.000000
0000000358543876,5975117516616077,01,0001,800000000,Zulauf Group,Schowalterland,26981,552.77,Purchase at Zulauf Group,2022-06-10 19:27:53.000000
0000000361866674,7427684863423209,01,0001,800000000,Mayer and Daughters,North Keeley,40519,446.00,Purchase at Mayer and Daughters,2022-06-10 19:27:53.000000
0000000366513257,0927987108636232,01,0001,800000000,"Klein, Buckridge and Johnson",Shieldsbury,79412-9462,965.55,"Purchase at Klein, Buckridge and Johnson",2022-06-10 19:27:53.000000
0000000373973344,5671184478505844,01,0001,800000000,Wehner LLC,South Harmonmouth,92575,958.33,Purchase at Wehner LLC,2022-06-10 19:27:53.000000
0000000375247552,3999169246375885,01,0001,800000000,Guann Group,Port Grant,76360-6457,115.11,Purchase at Guann Group,2022-06-10 19:27:53.000000
0000000378710702,7379335634661142,03,0001,800000000,"Wilderman, Koepp and Ledner",Wuckerthaven,29965,-344.77,"Return item at Wilderman, Koepp and Ledner",2022-06-10 19:27:53.000000
0000000379084859,6723000463207764,03,0001,800000000,Lebsack-Treutel,Kennedyside,66077-1463,-75.22,Return item at Lebsack-Treutel,2022-06-10 19:27:53.000000
0000000380632461,4859452612877065,01,0001,800000000,"Beahan, Little and Sanford",East Ebonyville,17826-0999,428.33,"Purchase at Beahan, Little and Sanford",2022-06-10 19:27:53.000000
0000000382018782,5656830544981216,01,0001,800000000,Hackett-Kautzer,East Cristopherfurt,10894-9358,884.99,Purchase at Hackett-Kautzer,2022-06-10 19:27:53.000000
0000000382291356,5671184478505844,01,0001,800000000,Jacobi and Daughters,Carterland,70592-5640,860.77,Purchase at Jacobi and Daughters,2022-06-10 19:27:53.000000
0000000392772234,4385271476627819,01,0001,800000000,Williamson LLC,Runteville,18400-6845,351.66,Purchase at Williamson LLC,2022-06-10 19:27:53.000000
0000000397282953,2871968252812490,03,0001,800000000,Ankunding Group,Adrainton,59712-6451,-396.22,Return item at Ankunding Group,2022-06-10 19:27:53.000000
0000000399296572,6009619150674526,01,0001,800000000,McGlynn Inc,New Berenice,76608,254.77,Purchase at McGlynn Inc,2022-06-10 19:27:53.000000
0000000400022505,1014086565224350,01,0001,800000000,Klocko LLC,Taniatown,25662,385.44,Purchase at Klocko LLC,2022-06-10 19:27:53.000000
0000000400762013,2760836797107565,01,0001,800000000,Will-Murazik,New Estefania,36903-3350,617.00,Purchase at Will-Murazik,2022-06-10 19:27:53.000000
0000000402032668,3766281984155154,03,0001,800000000,"Torphy, Collins and Witting",Lake Augusttown,06644,-756.66,"Return item at Torphy, Collins and Witting",2022-06-10 19:27:53.000000
0000000407178785,3940246016141489,01,0001,800000000,Cole-Wyman,Olenmouth,47296,949.77,Purchase at Cole-Wyman,2022-06-10 19:27:53.000000
0000000407637739,5975117516616077,03,0001,800000000,Price LLC,New Annabell,91216,-501.44,Return item at Price LLC,2022-06-10 19:27:53.000000
0000000412515011,5975117516616077,01,0001,800000000,Wehner-Ebert,Ednaville,70885,214.77,Purchase at Wehner-Ebert,2022-06-10 19:27:53.000000
0000000415671623,1561409106491600,01,0001,800000000,"Kshlerin, Schulist and Oberbrunner",Dallinmouth,19897-9097,0.99,"Purchase at Kshlerin, Schulist and Oberbrunner",2022-06-10 19:27:53.000000
0000000416848414,6832676047698087,01,0001,800000000,Medhurst-Feeney,New Terrance,87377,995.22,Purchase at Medhurst-Feeney,2022-06-10 19:27:53.000000
0000000420768809,7058267261837752,01,0001,800000000,Bartell-Rempel,Alexanderport,08405,674.99,Purchase at Bartell-Rempel,2022-06-10 19:27:53.000000
0000000424689871,5787351228879339,01,0001,800000000,Rempel and Daughters,Aliyachester,08642,648.11,Purchase at Rempel and Daughters,2022-06-10 19:27:53.000000
0000000429557611,0982496213629795,01,0001,800000000,"Pagac, Funk and Kiehn",Krajcikshire,32088-0940,545.66,"Purchase at Pagac, Funk and Kiehn",2022-06-10 19:27:53.000000
0000000432231260,8262593602473076,03,0001,800000000,Schuster-Bashirian,New Gageton,47405-2362,-962.77,Return item at Schuster-Bashirian,2022-06-10 19:27:53.000000
0000000433607101,9501733721429893,01,0001,800000000,VonRueden Inc,Lake Gailland,82720-3055,851.22,Purchase at VonRueden Inc,2022-06-10 19:27:53.000000
0000000434343718,6832676047698087,01,0001,800000000,Vandervort-McClure,Kaydenborough,73288-4151,793.22,Purchase at Vandervort-McClure,2022-06-10 19:27:53.000000
0000000435144487,8112545834239735,01,0001,800000000,"Pacocha, Goyette and Leuschke",Gutkowskiport,64919-4953,408.88,"Purchase at Pacocha, Goyette and Leuschke",2022-06-10 19:27:53.000000
0000000445507761,3940246016141489,01,0001,800000000,"Rice, Luettgen and Aufderhar",O'Reillychester,75844,129.33,"Purchase at Rice, Luettgen and Aufderhar",2022-06-10 19:27:53.000000
0000000446945803,3940246016141489,01,0001,800000000,Yost and Daughters,Lake Manley,52896-0448,241.22,Purchase at Yost and Daughters,2022-06-10 19:27:53.000000
0000000450622695,2988091353094312,01,0001,800000000,"Schmitt, Kohler and Skiles",Farrellhaven,00796,28.33,"Purchase at Schmitt, Kohler and Skiles",2022-06-10 19:27:53.000000
0000000458331136,2988091353094312,01,0001,800000000,"Howe, Rippin and Watsica",West Kianachester,75201,437.11,"Purchase at Howe, Rippin and Watsica",2022-06-10 19:27:53.000000
0000000462765346,0982496213629795,01,0001,800000000,"Marquardt, Ward and Brekke",Lake Nataliastad,61706-7915,587.11,"Purchase at Marquardt, Ward and Brekke",2022-06-10 19:27:53.000000
0000000474475283,5407099850479866,01,0001,800000000,Pouros Inc,East Jerald,35802,174.66,Purchase at Pouros Inc,2022-06-10 19:27:53.000000
0000000475609951,5656830544981216,01,0001,800000000,Predovic-Deckow,West Gunnar,46493-9443,913.88,Purchase at Predovic-Deckow,2022-06-10 19:27:53.000000
0000000475746885,0500024453765740,01,0001,800000000,Adams-Watsica,Ratkemouth,55474-0373,967.44,Purchase at Adams-Watsica,2022-06-10 19:27:53.000000
0000000482016448,2760836797107565,01,0001,800000000,Becker Group,Sanfordhaven,50166,310.00,Purchase at Becker Group,2022-06-10 19:27:53.000000
0000000482116790,4385271476627819,01,0001,800000000,Erdman-Cartwright,Lake Lavonne,06930,820.11,Purchase at Erdman-Cartwright,2022-06-10 19:27:53.000000
0000000486159054,0683586198171516,01,0001,800000000,Christiansen-Jacobi,West Conor,53124,319.88,Purchase at Christiansen-Jacobi,2022-06-10 19:27:53.000000
0000000490043047,5407099850479866,01,0001,800000000,Yost-Kertzmann,Lake Josh,59545,584.88,Purchase at Yost-Kertzmann,2022-06-10 19:27:53.000000
0000000496711357,2760836797107565,01,0001,800000000,Koepp-Wiegand,Cristianstad,23187-0329,161.99,Purchase at Koepp-Wiegand,2022-06-10 19:27:53.000000
0000000497995808,9501733721429893,01,0001,800000000,Beier and Daughters,Norbertstad,48162-5331,649.00,Purchase at Beier and Daughters,2022-06-10 19:27:53.000000
0000000498548061,6727055190616014,01,0001,800000000,Bernier and Daughters,Lake Rosefurt,83724-5529,209.00,Purchase at Bernier and Daughters,2022-06-10 19:27:53.000000
0000000498615524,9056297931664011,03,0001,800000000,Powlowski LLC,New Aprilstad,57040-5493,-907.00,Return item at Powlowski LLC,2022-06-10 19:27:53.000000
0000000498857207,3260763612337560,01,0001,800000000,"Friesen, Murphy and Beier",Dallasberg,02275,293.44,"Purchase at Friesen, Murphy and Beier",2022-06-10 19:27:53.000000
0000000499424514,4534784102713951,01,0001,800000000,Schumm-Stamm,Imogeneburgh,12605,952.55,Purchase at Schumm-Stamm,2022-06-10 19:27:53.000000
0000000500479019,1014086565224350,01,0001,800000000,"Hilpert, Purdy and Kilback",Schummshire,49771-2616,654.99,"Purchase at Hilpert, Purdy and Kilback",2022-06-10 19:27:53.000000
0000000500885895,4859452612877065,03,0001,800000000,Klein-Stark,West Arlo,35478,-579.88,Return item at Klein-Stark,2022-06-10 19:27:53.000000
0000000502617711,4859452612877065,01,0001,800000000,Klocko LLC,Winonaland,07626,955.11,Purchase at Klocko LLC,2022-06-10 19:27:53.000000
0000000503557384,9680294154603697,01,0001,800000000,Casper Group,Millsborough,57690,81.44,Purchase at Casper Group,2022-06-10 19:27:53.000000
0000000504099546,0923877193247330,01,0001,800000000,"Jewess, Sauer and Runolfsson",Parkermouth,00391,655.11,"Purchase at Jewess, Sauer and Runolfsson",2022-06-10 19:27:53.000000
0000000508429766,7094142751055551,01,0001,800000000,"Kassulke, Reynolds and Runolfsson",Seamuston,13633-3156,534.11,"Purchase at Kassulke, Reynolds and Runolfsson",2022-06-10 19:27:53.000000
0000000519771423,6723000463207764,01,0001,800000000,"Herman, Swift and Nikolaus",Durganport,31302,670.00,"Purchase at Herman, Swift and Nikolaus",2022-06-10 19:27:53.000000
0000000519935575,0923877193247330,01,0001,800000000,"Gaylord, Kuhlman and Reichert",West Reillymouth,05765,164.99,"Purchase at Gaylord, Kuhlman and Reichert",2022-06-10 19:27:53.000000
0000000522130011,7251508149188883,01,0001,800000000,"D'Amore, Conroy and Wilkinson",East Larissatown,12025-5362,699.44,"Purchase at D'Amore, Conroy and Wilkinson",2022-06-10 19:27:53.000000
0000000523110055,7379335634661142,01,0001,800000000,Purdy-King,Port Maximusshire,95835,736.88,Purchase at Purdy-King,2022-06-10 19:27:53.000000
0000000528007115,5671184478505844,03,0001,800000000,Trantow-Sipes,Reubentown,12694,-113.11,Return item at Trantow-Sipes,2022-06-10 19:27:53.000000
0000000532120892,9680294154603697,03,0001,800000000,Frami-Hyatt,Jamilside,14372-1790,-70.77,Return item at Frami-Hyatt,2022-06-10 19:27:53.000000
0000000539225404,8040580410348680,03,0001,800000000,"Hamill, Blick and Kling",Sporerview,52731,-372.00,"Return item at Hamill, Blick and Kling",2022-06-10 19:27:53.000000
0000000540034453,6832676047698087,01,0001,800000000,Baumbach-Mohr,Kovacekhaven,88690-1442,202.44,Purchase at Baumbach-Mohr,2022-06-10 19:27:53.000000
0000000540260014,3999169246375885,03,0001,800000000,McCullough-Gottlieb,Clarissaside,80982-4072,-880.22,Return item at McCullough-Gottlieb,2022-06-10 19:27:53.000000
