accountId,customerId,activeStatus,currentBalance,creditLimit,cashCreditLimit,accountOpenDate,expirationDate,reissueDate,field1,field2,accountType,accountCode
00000000035,00000000035,Y,16600.00,194700.00,152500.00,2018-02-02,2025-09-23,2025-09-23,0.00,0.00,A,000000000
00000000036,00000000036,Y,11000.00,332800.00,83900.00,2018-07-18,2024-12-23,2024-12-23,0.00,0.00,A,000000000
00000000037,00000000037,Y,700.00,44600.00,16600.00,2016-09-10,2023-10-24,2023-10-24,0.00,0.00,A,000000000
00000000038,00000000038,Y,61200.00,650500.00,347600.00,2010-08-12,2023-07-23,2023-07-23,0.00,0.00,A,000000000
00000000039,00000000039,Y,84300.00,975000.00,621200.00,2018-08-26,2025-09-08,2025-09-08,0.00,0.00,A,000000000
00000000040,00000000040,Y,4300.00,582300.00,167400.00,2010-02-13,2023-10-27,2023-10-27,0.00,0.00,A,000000000
00000000041,00000000041,Y,37500.00,672100.00,342900.00,2015-02-07,2023-04-24,2023-04-24,0.00,0.00,A,000000000
00000000042,00000000042,Y,30200.00,656300.00,510300.00,2016-09-19,2025-09-19,2025-09-19,0.00,0.00,A,000000000
00000000043,00000000043,Y,61000.00,616800.00,120600.00,2012-04-09,2025-08-29,2025-08-29,0.00,0.00,A,000000000
00000000044,00000000044,Y,26300.00,689900.00,443200.00,2018-12-01,2024-01-17,2024-01-17,0.00,0.00,A,000000000
00000000045,00000000045,Y,18600.00,271900.00,68800.00,2010-12-31,2025-07-09,2025-07-09,0.00,0.00,A,000000000
00000000046,00000000046,Y,39600.00,700700.00,543800.00,2013-09-06,2025-06-20,2025-06-20,0.00,0.00,A,000000000
00000000047,00000000047,Y,3200.00,233800.00,15900.00,2014-04-03,2025-08-23,2025-08-23,0.00,0.00,A,000000000
00000000048,00000000048,Y,22600.00,230600.00,61200.00,2017-03-18,2025-02-06,2025-02-06,0.00,0.00,A,000000000
00000000049,00000000049,Y,10000.00,904800.00,480700.00,2019-04-06,2023-09-17,2023-09-17,0.00,0.00,A,000000000
00000000050,00000000050,Y,49200.00,616900.00,458700.00,2011-04-22,2023-03-09,2023-03-09,0.00,0.00,A,000000000
